item_id,user_id,timestamp,scroll_percentage,read_time
1896,123,2023-05-14 13:56:08,100.0,71.0
1556,218,2023-05-11 06:40:23,100.0,93.0
535,365,2023-05-01 17:14:12,100.0,79.0
1127,123,2023-05-06 19:12:47,48.0,10.0
1331,637,2023-05-10 05:30:37,89.0,45.0
1103,552,2023-05-07 02:18:21,100.0,70.0
475,378,2023-04-30 18:24:28,33.0,4.0
1764,127,2023-05-12 15:10:28,100.0,0.0
2110,38,2023-05-16 12:50:05,100.0,21.0
1039,15,2023-05-05 10:36:56,44.0,3.0
1877,132,2023-05-13 22:56:32,67.0,61.0
1460,657,2023-05-10 06:15:44,70.0,1.0
1022,318,2023-05-05 05:52:30,24.0,91.0
728,1203,2023-05-02 17:55:06,100.0,180.0
2032,612,2023-05-16 16:15:03,100.0,81.5
197,140,2023-04-27 11:30:21,69.0,29.0
897,894,2023-05-04 04:28:09,100.0,41.0
1292,556,2023-05-08 13:08:23,20.0,16.0
1839,135,2023-05-13 14:41:05,58.0,24.0
1507,998,2023-05-10 10:56:06,79.0,4.0
1672,17,2023-05-12 00:59:24,50.0,8.0
1957,750,2023-05-15 03:12:59,100.0,50.0
1282,83,2023-05-13 19:40:18,100.0,55.0
1747,155,2023-05-12 17:43:34,17.0,3.0
1654,15,2023-05-12 05:32:01,100.0,18.0
1485,41,2023-05-10 13:12:48,100.0,71.0
921,379,2023-05-04 08:51:35,75.0,2.0
947,275,2023-05-04 13:00:58,100.0,88.5
1067,629,2023-05-05 19:39:38,96.0,157.33333333333334
2171,632,2023-05-17 08:52:16,100.0,95.0
27,345,2023-05-09 11:08:55,66.0,2.0
527,74,2023-05-01 03:43:01,100.0,961.0
972,663,2023-05-04 18:31:59,100.0,143.0
414,141,2023-04-29 15:42:31,63.0,30.0
576,440,2023-05-01 11:35:47,66.0,28.0
1071,297,2023-05-05 21:57:45,64.0,19.0
1018,503,2023-05-05 04:40:41,24.5,4.0
622,1058,2023-05-02 04:27:42,41.0,26.0
1270,301,2023-05-10 17:14:13,41.0,28.0
522,102,2023-05-01 05:06:44,100.0,17.0
475,484,2023-04-30 16:48:28,30.0,3.0
457,442,2023-04-30 06:47:52,100.0,40.0
658,886,2023-05-02 10:06:45,65.0,3.0
1558,706,2023-05-11 04:23:29,100.0,53.0
796,995,2023-05-04 07:00:46,27.0,14.0
564,814,2023-05-02 15:22:09,100.0,605.0
389,717,2023-04-29 05:35:17,16.0,5.0
1913,530,2023-05-14 16:06:26,23.0,7.0
1616,985,2023-05-11 15:15:33,24.0,3.0
1351,476,2023-05-09 06:42:21,25.0,2.0
901,389,2023-05-04 08:17:46,22.0,4.0
1361,91,2023-05-10 04:47:07,100.0,60.0
929,15,2023-05-04 13:47:21,25.0,4.0
933,397,2023-05-05 19:50:10,100.0,85.0
1700,290,2023-05-12 02:14:28,100.0,97.0
403,13,2023-04-29 09:56:55,100.0,54.0
74,212,2023-05-06 21:46:34,17.0,35.0
770,799,2023-05-03 05:05:02,97.0,486.0
1210,244,2023-05-07 18:11:21,76.0,3.0
2198,24,2023-05-17 09:48:57,64.0,10.0
824,218,2023-05-03 15:28:11,61.0,3.0
1041,21,2023-05-05 16:45:25,51.0,7.0
1891,773,2023-05-14 06:47:18,28.0,22.0
1285,604,2023-05-09 06:45:20,24.0,8.0
1788,153,2023-05-12 15:28:08,100.0,28.0
2175,758,2023-05-18 03:29:48,21.0,5.0
740,929,2023-05-02 16:36:51,100.0,66.0
1384,347,2023-05-09 11:22:53,27.0,0.0
896,597,2023-05-04 03:22:08,75.0,5.0
414,397,2023-04-29 16:43:28,80.0,44.0
1985,113,2023-05-15 10:02:50,21.0,24.0
1719,359,2023-05-12 08:34:29,36.0,18.0
193,229,2023-04-27 10:11:45,45.0,29.0
1943,114,2023-05-14 19:46:28,100.0,410.5
1422,60,2023-05-10 19:28:58,100.0,68.0
2131,557,2023-05-17 18:19:54,12.0,8.0
795,947,2023-05-04 11:15:42,36.0,2.0
777,566,2023-05-03 05:09:56,32.0,9.0
395,107,2023-04-29 07:23:13,66.0,22.0
410,743,2023-04-29 11:13:31,44.0,8.0
958,1024,2023-05-04 13:28:59,52.0,40.5
2260,595,2023-05-18 04:38:24,100.0,101.0
862,261,2023-05-03 15:02:56,31.0,6.0
965,536,2023-05-05 14:26:17,62.0,25.0
334,436,2023-04-28 14:24:10,100.0,18.0
1543,104,2023-05-10 16:06:07,24.0,5.0
1008,775,2023-05-04 18:34:28,81.0,10.0
1996,866,2023-05-15 12:16:52,85.0,806.0
133,883,2023-04-28 05:36:02,40.0,93.0
1261,82,2023-05-08 22:44:31,100.0,33.5
43,483,2023-04-30 14:36:10,4.0,6.0
957,1046,2023-05-04 18:58:49,100.0,19.0
1224,238,2023-05-08 04:37:06,64.0,25.0
1264,942,2023-05-15 20:57:29,51.0,39.0
145,814,2023-04-28 06:36:47,100.0,36.0
2003,998,2023-05-15 18:13:22,35.0,36.0
1263,255,2023-05-09 07:06:20,100.0,38.0
1440,97,2023-05-09 18:55:36,100.0,24.0
1505,1033,2023-05-10 11:27:58,44.0,615.0
1014,582,2023-05-05 04:08:53,100.0,52.0
2007,538,2023-05-15 15:14:29,100.0,64.0
1091,132,2023-05-06 05:40:50,19.0,7.0
551,274,2023-05-01 08:08:51,37.0,5.0
140,442,2023-04-27 08:13:37,100.0,40.0
1290,264,2023-05-11 20:36:12,14.0,22.0
1458,411,2023-05-10 07:17:03,100.0,50.0
1936,435,2023-05-14 16:31:13,67.0,19.0
1477,733,2023-05-11 05:27:05,100.0,46.0
1530,236,2023-05-11 05:14:06,45.0,28.0
783,408,2023-05-03 06:25:35,100.0,81.5
1596,503,2023-05-12 06:32:39,100.0,63.5
427,149,2023-04-29 15:22:03,58.0,54.0
1278,222,2023-05-15 12:35:36,68.0,181.0
113,57,2023-04-27 21:18:57,100.0,60.0
176,1033,2023-04-27 14:09:06,11.0,1.0
852,285,2023-05-03 14:55:51,100.0,52.0
1383,332,2023-05-11 12:10:08,17.0,2.0
1198,583,2023-05-07 17:05:28,100.0,53.0
2115,1170,2023-05-16 12:04:31,51.0,25.0
1724,716,2023-05-12 21:50:14,44.0,1.0
890,794,2023-05-04 05:19:31,28.0,6.0
1079,779,2023-05-06 23:05:48,16.0,3.0
1526,1073,2023-05-11 12:41:42,100.0,84.0
1071,893,2023-05-05 21:59:10,99.0,16.0
1395,319,2023-05-09 15:52:02,100.0,207.0
1443,298,2023-05-09 20:21:13,100.0,66.0
1085,808,2023-05-06 08:15:49,100.0,25.0
315,445,2023-04-30 18:16:18,46.0,17.0
1497,1081,2023-05-10 10:38:07,100.0,52.0
608,792,2023-05-02 06:06:23,79.0,29.0
583,511,2023-05-02 22:28:10,71.0,51.0
2132,94,2023-05-16 14:19:33,31.0,8.0
1790,1017,2023-05-13 05:19:44,100.0,17.25
2214,259,2023-05-17 11:14:27,32.0,8.0
1735,713,2023-05-13 13:57:46,42.0,11.0
1346,435,2023-05-09 05:02:12,59.0,10.0
793,484,2023-05-03 08:07:34,35.0,9.0
471,743,2023-04-30 09:41:40,74.0,51.0
362,200,2023-04-28 16:11:14,97.0,23.0
593,781,2023-05-01 14:03:44,42.0,3.0
748,113,2023-05-02 20:48:05,54.0,19.0
1969,974,2023-05-15 07:14:33,28.0,339.0
2094,552,2023-05-17 07:39:34,52.0,54.0
715,808,2023-05-02 15:47:13,100.0,5.0
1689,950,2023-05-11 20:21:59,82.0,1.0
133,9,2023-04-30 06:30:49,51.5,254.5
592,362,2023-05-01 14:11:02,44.0,107.0
791,950,2023-05-03 10:03:44,100.0,82.0
1562,529,2023-05-11 04:23:36,30.0,5.0
1325,453,2023-05-08 19:28:57,90.0,6.0
2259,582,2023-05-18 05:26:17,32.0,3.0
2157,87,2023-05-16 19:29:49,42.0,2.0
2198,1115,2023-05-17 09:20:47,55.0,1085.0
390,716,2023-04-29 04:45:16,100.0,321.0
535,87,2023-05-01 11:31:21,49.0,4.0
1155,415,2023-05-07 10:58:04,25.0,3.0
1967,218,2023-05-15 06:53:45,64.0,13.5
584,546,2023-05-01 14:25:41,44.0,3.0
451,184,2023-04-29 19:42:51,100.0,30.6
1427,178,2023-05-09 15:56:03,26.0,4.0
1046,149,2023-05-05 15:08:24,46.0,1.0
837,104,2023-05-03 17:30:12,48.0,27.0
2175,588,2023-05-18 05:09:21,61.0,62.0
467,927,2023-04-30 09:10:33,35.0,1753.0
2224,383,2023-05-17 11:55:00,97.0,12.0
1135,489,2023-05-06 19:24:46,100.0,940.0
1717,297,2023-05-12 10:14:33,68.0,44.0
868,48,2023-05-04 07:06:58,100.0,10.0
1435,952,2023-05-10 03:39:51,10.0,17.0
220,845,2023-04-27 16:30:37,83.0,12.0
850,896,2023-05-03 13:54:56,80.0,31.0
1369,1060,2023-05-09 11:57:30,32.0,9.0
1386,244,2023-05-09 10:21:22,60.0,2.0
1100,174,2023-05-06 11:20:11,100.0,51.5
1662,126,2023-05-11 16:40:46,33.0,2.0
1112,166,2023-05-06 15:46:32,25.0,5.0
1813,142,2023-05-13 04:55:10,68.0,26.0
1526,737,2023-05-11 08:38:02,100.0,37.0
1724,82,2023-05-13 04:54:49,61.5,91.5
1872,498,2023-05-13 20:29:34,100.0,5.0
2134,1266,2023-05-17 09:06:38,100.0,1304.0
2129,310,2023-05-16 13:45:40,53.0,44.0
958,685,2023-05-04 13:19:00,100.0,27.0
518,340,2023-04-30 19:59:25,73.0,13.0
1418,1209,2023-05-09 14:14:58,57.0,35.0
1856,435,2023-05-13 18:50:21,51.5,26.0
832,544,2023-05-03 13:51:05,26.0,4.0
2018,970,2023-05-15 17:11:58,23.0,878.0
899,1190,2023-05-04 04:41:48,100.0,80.0
1604,631,2023-05-11 16:13:37,22.0,9.0
248,62,2023-04-27 22:05:49,74.0,13.0
1799,1097,2023-05-12 16:28:09,100.0,51.0
1052,508,2023-05-05 12:10:23,50.0,10.0
634,145,2023-05-02 04:49:13,100.0,68.0
1058,173,2023-05-05 14:48:33,37.0,8.0
751,351,2023-05-02 17:26:08,100.0,27.0
1882,816,2023-05-14 04:37:06,17.0,6.0
502,565,2023-04-30 16:57:02,100.0,34.0
1518,21,2023-05-10 13:50:58,100.0,45.0
582,103,2023-05-02 05:37:10,61.0,3.0
682,613,2023-05-02 11:19:33,100.0,24.0
1386,588,2023-05-09 10:41:50,100.0,26.0
1570,211,2023-05-11 01:28:50,40.0,6.0
502,71,2023-04-30 16:33:43,100.0,25.0
825,586,2023-05-03 10:49:18,100.0,19.0
1750,73,2023-05-12 13:07:32,100.0,86.0
964,288,2023-05-04 16:42:18,100.0,42.0
2166,1074,2023-05-17 09:36:14,100.0,88.0
1710,940,2023-05-12 07:48:19,100.0,45.0
1617,611,2023-05-11 08:59:16,100.0,28.0
1498,124,2023-05-10 09:49:19,100.0,47.0
390,596,2023-04-29 06:44:32,100.0,280.0
945,255,2023-05-04 20:10:27,69.0,6.0
203,98,2023-04-29 21:32:24,23.0,32.0
1778,309,2023-05-17 02:30:32,34.0,11.0
882,365,2023-05-04 05:05:38,13.0,8.0
648,805,2023-05-02 06:45:36,39.0,2.0
1871,370,2023-05-14 09:23:31,47.0,31.0
1380,443,2023-05-09 11:37:07,100.0,81.0
840,124,2023-05-03 13:33:46,41.0,1.0
1534,970,2023-05-10 14:43:40,71.0,35.0
2221,425,2023-05-17 19:39:08,100.0,38.0
1900,291,2023-05-14 10:08:53,98.5,62.0
814,264,2023-05-09 16:38:27,100.0,263.0
912,440,2023-05-04 07:38:00,59.0,5.0
1509,1153,2023-05-10 11:38:21,100.0,273.0
240,903,2023-04-27 20:29:54,37.0,5.0
254,232,2023-04-28 03:47:09,80.0,50.0
304,511,2023-04-28 11:31:14,96.0,316.0
2124,392,2023-05-16 14:12:31,100.0,95.0
1072,261,2023-05-05 19:07:29,70.0,4.0
1679,48,2023-05-11 20:10:20,100.0,459.5
203,684,2023-04-29 20:22:04,11.0,18.0
1053,167,2023-05-05 11:02:42,100.0,73.0
636,517,2023-05-02 04:52:05,27.0,4.0
795,296,2023-05-04 14:25:43,31.0,18.0
1344,285,2023-05-09 09:37:38,53.0,15.0
1869,142,2023-05-13 20:04:12,100.0,14.0
2010,58,2023-05-15 13:01:04,100.0,39.5
626,170,2023-05-01 21:43:48,27.0,5.0
2073,413,2023-05-17 06:42:19,44.0,19.0
326,903,2023-04-30 19:59:00,13.0,8.0
280,299,2023-04-29 13:34:14,100.0,61.0
964,443,2023-05-04 15:31:43,100.0,56.0
1228,142,2023-05-08 02:22:38,100.0,35.0
809,620,2023-05-06 13:21:08,100.0,58.0
662,46,2023-05-02 08:11:00,33.0,12.0
1787,340,2023-05-12 18:36:05,40.0,3.0
612,28,2023-05-01 16:28:29,69.0,11.0
90,694,2023-04-27 12:47:31,15.0,1.0
708,98,2023-05-03 05:33:39,61.0,57.0
1108,542,2023-05-07 11:21:02,57.0,559.0
448,1125,2023-04-29 18:06:14,100.0,8.0
364,44,2023-04-28 14:55:54,100.0,52.0
1779,814,2023-05-12 16:02:28,53.0,6.0
1373,1024,2023-05-09 08:47:51,22.0,4.0
1717,585,2023-05-12 10:19:21,20.0,12.0
2172,752,2023-05-17 14:49:08,100.0,26.0
631,471,2023-05-02 04:44:31,76.0,16.0
203,439,2023-04-29 20:51:56,28.0,29.0
1605,922,2023-05-11 09:59:17,23.0,11.0
48,506,2023-05-12 14:27:25,100.0,19.0
563,853,2023-05-02 07:24:36,15.0,7.0
1330,194,2023-05-09 05:16:48,100.0,916.0
2083,925,2023-05-16 17:21:35,28.0,6.0
501,536,2023-04-30 20:52:50,18.0,4.0
837,284,2023-05-03 18:15:11,44.0,6.0
1751,143,2023-05-12 11:08:45,100.0,27.0
1068,149,2023-05-05 15:08:16,58.0,5.0
1319,851,2023-05-10 04:02:06,100.0,91.0
775,268,2023-05-03 05:53:43,68.0,6.0
1546,1070,2023-05-10 16:33:23,100.0,30.5
409,142,2023-04-29 08:22:29,46.0,3.0
888,170,2023-05-03 21:21:47,22.0,8.0
2168,271,2023-05-17 06:08:16,24.0,8.0
547,689,2023-05-01 08:16:36,16.0,563.0
829,392,2023-05-03 12:16:07,43.0,8.0
2227,852,2023-05-17 14:10:42,27.0,4.0
810,206,2023-05-03 19:17:20,90.0,34.0
1581,21,2023-05-11 07:14:08,100.0,31.0
1639,1005,2023-05-11 11:40:46,49.0,2.0
204,57,2023-04-27 16:36:12,100.0,107.0
2201,38,2023-05-17 21:04:13,100.0,26.0
1929,1174,2023-05-14 15:50:42,32.0,11.0
1097,587,2023-05-06 08:58:57,31.0,1.0
737,304,2023-05-03 07:59:11,34.0,1.0
1623,1097,2023-05-11 09:28:45,100.0,13.0
242,20,2023-04-27 19:00:06,100.0,15.0
590,978,2023-05-01 16:41:21,76.0,24.0
1144,203,2023-05-07 10:55:46,100.0,154.0
298,365,2023-04-28 10:41:54,100.0,28.666666666666668
917,345,2023-05-04 09:37:32,27.0,3.0
410,982,2023-04-29 12:11:24,100.0,27.0
1166,485,2023-05-07 11:18:52,96.0,49.0
1891,461,2023-05-14 08:15:44,100.0,66.0
1569,111,2023-05-11 04:35:23,80.5,19.25
2104,614,2023-05-18 06:45:33,15.0,9.0
1443,778,2023-05-09 19:28:04,99.0,60.0
377,921,2023-04-28 18:06:39,68.0,4.0
468,434,2023-04-30 08:00:45,58.0,30.0
938,287,2023-05-04 11:47:08,22.0,7.0
1566,622,2023-05-11 08:59:58,97.0,7.0
1348,82,2023-05-09 04:55:25,100.0,41.0
1158,230,2023-05-07 15:56:22,30.0,13.0
1382,1060,2023-05-09 09:50:29,58.0,15.0
1178,807,2023-05-08 20:03:48,69.0,60.0
1973,555,2023-05-15 07:53:56,17.0,5.0
628,231,2023-05-02 03:36:51,33.0,7.0
2087,48,2023-05-17 04:03:08,31.0,4.0
1830,587,2023-05-13 09:39:54,27.0,1.0
1141,503,2023-05-07 04:50:48,100.0,141.0
2053,300,2023-05-16 23:36:11,100.0,38.0
1027,141,2023-05-05 07:21:21,34.0,2.0
2052,145,2023-05-16 03:15:24,28.0,7.0
1932,1255,2023-05-14 16:02:24,100.0,102.0
1456,316,2023-05-10 07:41:08,76.0,150.0
1111,709,2023-05-06 14:04:21,50.0,71.0
261,392,2023-04-28 05:54:46,46.0,2.0
2012,603,2023-05-15 12:57:00,80.0,5.0
1810,1130,2023-05-13 04:36:50,19.0,6.0
1492,491,2023-05-11 18:12:27,100.0,1771.0
802,178,2023-05-03 09:05:12,60.0,1.0
1626,600,2023-05-11 11:05:08,17.0,4.0
849,497,2023-05-03 14:04:45,100.0,15.0
2048,365,2023-05-16 05:51:03,100.0,32.0
1711,477,2023-05-12 06:13:03,26.0,14.0
1815,130,2023-05-13 06:33:51,68.0,79.0
2011,38,2023-05-15 11:27:57,98.0,70.0
853,658,2023-05-03 15:24:35,87.0,23.0
1905,913,2023-05-14 10:58:36,21.0,12.0
522,869,2023-04-30 20:54:23,15.0,9.0
1512,906,2023-05-11 07:29:32,19.0,6.0
1789,1058,2023-05-14 06:58:16,100.0,71.0
1210,292,2023-05-07 18:42:12,100.0,8.0
1911,790,2023-05-14 17:07:44,100.0,81.0
329,371,2023-04-28 19:24:41,28.0,4.0
1531,332,2023-05-14 08:33:21,31.0,19.0
1870,775,2023-05-13 20:19:54,100.0,13.0
523,232,2023-04-30 19:55:48,100.0,48.0
2050,313,2023-05-15 23:27:05,74.0,428.0
1296,878,2023-05-08 13:39:39,100.0,30.5
1992,1226,2023-05-15 19:25:34,16.0,3.0
417,435,2023-04-29 22:05:27,100.0,118.0
1333,142,2023-05-09 02:22:40,100.0,353.0
2015,585,2023-05-15 12:49:35,100.0,15.0
1420,736,2023-05-11 16:51:46,100.0,85.0
1539,757,2023-05-10 23:21:03,100.0,69.0
1130,268,2023-05-07 10:02:31,27.0,12.0
1934,257,2023-05-14 18:24:12,100.0,33.0
1574,151,2023-05-11 04:02:48,29.0,4.0
604,740,2023-05-07 13:48:40,68.0,10.0
1170,442,2023-05-07 13:21:54,100.0,161.33333333333334
999,503,2023-05-04 17:54:38,83.0,9.0
1082,174,2023-05-05 19:44:19,21.0,14.0
1272,218,2023-05-09 07:12:48,18.0,3.0
1617,526,2023-05-11 09:06:06,63.0,0.0
194,812,2023-04-27 11:08:13,100.0,230.0
442,71,2023-04-30 09:23:09,100.0,35.5
244,457,2023-04-28 16:54:19,37.0,9.0
1558,1068,2023-05-11 05:04:00,43.0,8.0
2161,179,2023-05-16 19:48:18,51.0,6.0
476,560,2023-04-30 09:32:54,100.0,49.0
1910,409,2023-05-14 12:02:10,100.0,60.0
669,706,2023-05-10 17:59:59,33.0,2.0
1128,429,2023-05-07 05:39:26,100.0,160.0
976,801,2023-05-08 11:35:22,90.0,67.0
865,87,2023-05-03 16:39:42,100.0,2.0
521,406,2023-04-30 19:11:56,48.0,3.0
1608,69,2023-05-11 11:27:05,100.0,1444.5
917,425,2023-05-04 09:39:34,32.0,20.0
1951,703,2023-05-14 19:27:58,24.0,4.0
1186,10,2023-05-16 16:13:03,13.5,7.0
1995,257,2023-05-15 11:49:54,36.0,16.0
1944,160,2023-05-15 07:16:48,64.0,70.0
555,369,2023-05-04 04:52:25,32.0,13.0
853,988,2023-05-03 15:51:19,100.0,46.0
1404,104,2023-05-09 12:49:23,71.0,5.0
1752,376,2023-05-14 15:51:04,100.0,99.0
1177,379,2023-05-08 06:33:48,16.0,6.0
1057,105,2023-05-05 19:44:02,100.0,72.0
197,559,2023-04-27 11:21:02,91.0,22.0
1611,299,2023-05-11 09:28:41,76.0,5.0
1087,4,2023-05-05 21:22:38,65.0,18.0
266,355,2023-04-28 08:54:16,20.0,8.0
1285,948,2023-05-08 20:08:48,21.0,12.0
1189,178,2023-05-07 16:14:01,100.0,69.0
1753,61,2023-05-12 12:04:52,100.0,76.0
280,269,2023-04-29 13:02:18,100.0,69.0
494,238,2023-04-30 14:07:09,100.0,323.0
1162,151,2023-05-07 09:31:10,89.0,61.0
1672,200,2023-05-12 03:29:29,89.0,18.0
680,543,2023-05-03 07:02:06,100.0,18.0
214,1114,2023-04-27 14:11:02,74.0,3.0
1214,740,2023-05-08 11:16:36,32.0,4.0
601,236,2023-05-02 06:28:58,100.0,19.0
1662,1042,2023-05-11 17:50:00,33.0,5.0
2253,910,2023-05-17 18:12:25,100.0,57.0
2044,1240,2023-05-15 21:07:10,21.0,4.0
1316,957,2023-05-08 16:51:31,24.0,4.0
1264,526,2023-05-15 19:05:47,85.0,46.0
1207,111,2023-05-07 21:59:29,62.0,8.0
200,526,2023-04-29 05:51:18,100.0,13.0
740,543,2023-05-02 17:10:17,96.0,16.0
610,648,2023-05-01 16:22:51,31.0,2.0
1758,414,2023-05-12 11:02:13,100.0,99.0
590,842,2023-05-01 13:21:45,100.0,34.0
2243,366,2023-05-17 19:39:26,100.0,102.0
727,438,2023-05-02 18:27:40,100.0,12.0
1930,363,2023-05-14 19:15:32,90.0,11.0
2020,404,2023-05-15 12:48:31,100.0,369.0
1892,302,2023-05-14 12:14:34,93.88888888888889,227.22222222222223
2035,60,2023-05-15 17:00:12,100.0,72.0
245,425,2023-05-01 06:09:25,10.0,2.0
576,820,2023-05-01 17:42:57,29.0,7.0
2227,265,2023-05-17 13:33:23,100.0,70.0
577,1074,2023-05-01 12:54:57,100.0,31.0
1082,1179,2023-05-05 20:47:32,72.0,9.0
1150,691,2023-05-07 07:48:04,86.0,13.0
725,770,2023-05-02 14:50:56,100.0,74.0
230,500,2023-04-29 01:25:42,63.5,81.5
1339,736,2023-05-09 12:53:06,20.0,8.0
1843,392,2023-05-13 14:19:02,97.0,16.0
1643,74,2023-05-11 17:35:39,82.0,75.0
1787,743,2023-05-12 15:52:58,34.0,20.0
580,202,2023-05-01 18:43:16,100.0,45.0
1523,27,2023-05-10 13:01:06,33.0,10.0
1943,106,2023-05-14 19:18:12,100.0,27.5
990,118,2023-05-04 17:45:51,100.0,1445.0
1526,212,2023-05-11 07:42:53,32.0,10.0
1954,623,2023-05-14 19:38:49,99.0,22.0
886,572,2023-05-05 08:55:43,100.0,59.0
1048,557,2023-05-06 05:00:42,100.0,50.0
2058,118,2023-05-16 03:59:44,100.0,28.0
1686,105,2023-05-16 18:28:52,30.0,63.0
1677,2,2023-05-11 18:07:39,77.0,20.0
1526,36,2023-05-11 10:29:50,100.0,149.0
1614,77,2023-05-12 12:46:11,85.0,53.0
735,234,2023-05-03 04:55:46,100.0,21.666666666666668
113,188,2023-04-27 22:08:26,30.0,10.0
1952,206,2023-05-16 03:45:04,100.0,44.0
1030,756,2023-05-05 09:16:31,35.0,7.0
2227,681,2023-05-17 12:31:59,92.0,7.0
1996,471,2023-05-15 10:48:13,42.0,2.0
189,95,2023-04-27 12:40:56,31.0,9.0
405,236,2023-04-29 13:02:35,100.0,44.0
1473,645,2023-05-10 10:57:40,31.0,2.0
714,255,2023-05-02 13:24:40,52.0,14.0
1224,356,2023-05-08 04:46:46,23.0,235.0
1487,685,2023-05-10 08:36:31,85.0,5.0
1812,622,2023-05-13 08:03:11,19.0,5.0
2080,24,2023-05-16 09:03:59,71.0,4.0
524,298,2023-05-01 13:25:50,95.0,1645.0
1546,958,2023-05-10 21:04:42,92.0,235.0
893,398,2023-05-06 06:00:36,71.0,11.0
2183,775,2023-05-17 08:52:54,43.0,3.0
862,683,2023-05-03 17:44:56,89.0,74.0
1847,83,2023-05-13 15:56:04,59.5,38.5
1576,506,2023-05-11 06:45:04,39.0,8.0
1674,612,2023-05-11 18:00:57,30.0,30.0
2246,548,2023-05-17 17:36:36,100.0,106.0
1495,123,2023-05-10 14:49:21,100.0,18.0
1870,118,2023-05-13 21:40:08,100.0,6.0
2101,1270,2023-05-16 09:55:11,40.0,1.0
1830,42,2023-05-13 09:11:32,38.0,2.0
664,316,2023-05-06 08:28:44,100.0,8.0
426,371,2023-04-30 18:05:17,100.0,10.0
1733,893,2023-05-12 17:29:44,46.0,3.0
1062,230,2023-05-06 07:18:54,21.0,11.0
1857,503,2023-05-13 17:59:30,100.0,12.0
1510,1142,2023-05-11 18:24:25,54.0,35.0
2039,141,2023-05-15 17:46:47,100.0,28.0
1595,285,2023-05-11 13:16:46,47.0,22.0
1459,905,2023-05-10 09:24:00,100.0,59.0
1848,1109,2023-05-14 10:32:54,27.0,24.0
1065,259,2023-05-06 07:39:26,10.0,5.0
984,308,2023-05-07 07:48:17,13.0,10.0
675,104,2023-05-02 12:37:21,23.0,20.0
1910,414,2023-05-15 05:01:31,100.0,80.0
897,128,2023-05-04 04:15:03,100.0,36.0
282,52,2023-04-28 08:56:27,37.0,8.0
468,466,2023-04-30 11:29:31,74.0,71.0
1186,367,2023-05-08 18:31:21,82.0,27.0
88,114,2023-04-27 12:18:23,100.0,486.0
1135,354,2023-05-06 19:28:30,41.0,15.0
688,988,2023-05-02 11:21:51,50.0,33.0
2201,440,2023-05-17 17:55:35,65.0,2.0
722,232,2023-05-02 19:27:03,100.0,52.0
185,127,2023-04-27 18:14:35,58.0,4.0
2146,923,2023-05-17 01:51:26,78.0,23.0
1534,695,2023-05-10 14:44:10,17.0,5.0
942,600,2023-05-04 10:57:28,52.0,35.0
1233,1190,2023-05-08 04:40:37,100.0,80.0
1452,298,2023-05-10 05:19:43,70.0,63.0
2203,37,2023-05-17 14:22:42,76.0,582.0
1763,158,2023-05-12 12:29:39,100.0,45.5
220,511,2023-04-27 15:08:44,54.0,3.0
2257,819,2023-05-18 04:03:07,27.0,6.0
397,402,2023-04-29 08:33:45,100.0,17.0
594,1190,2023-05-01 16:49:37,62.0,18.0
752,283,2023-05-02 18:31:58,100.0,152.0
249,210,2023-04-28 06:52:00,50.0,318.0
1599,884,2023-05-11 07:48:04,64.0,9.0
1590,114,2023-05-11 06:57:18,87.0,121.0
774,427,2023-05-03 05:03:44,73.0,437.0
1443,595,2023-05-09 20:17:30,49.0,6.0
53,21,2023-05-16 03:57:16,100.0,47.0
1184,552,2023-05-08 10:00:28,28.0,23.0
1014,1166,2023-05-04 20:44:48,93.0,62.0
651,310,2023-05-02 07:06:00,28.0,16.0
359,785,2023-05-01 05:06:38,100.0,74.0
2063,528,2023-05-16 06:35:10,78.0,8.0
1115,501,2023-05-06 13:29:29,100.0,56.0
954,632,2023-05-16 07:31:12,44.0,12.0
1109,679,2023-05-06 17:59:02,84.0,156.0
1913,224,2023-05-14 15:40:00,20.0,41.0
1699,290,2023-05-12 11:07:27,99.0,5.0
742,373,2023-05-03 13:37:17,68.0,24.0
608,48,2023-05-01 20:23:18,100.0,117.0
1140,1176,2023-05-06 19:59:16,94.0,16.0
2227,289,2023-05-17 12:22:06,100.0,68.0
1435,725,2023-05-11 20:46:43,100.0,17.0
1696,988,2023-05-11 23:35:22,30.0,15.0
1784,398,2023-05-17 20:10:05,21.0,82.5
1321,4,2023-05-08 17:36:49,100.0,19.0
746,922,2023-05-02 17:38:24,29.0,1.0
1730,113,2023-05-12 11:00:28,46.0,33.0
1285,563,2023-05-09 03:02:03,20.0,12.0
930,582,2023-05-04 10:09:48,74.0,17.0
133,599,2023-04-28 17:53:52,68.0,9.0
1979,377,2023-05-15 10:40:59,31.0,5.0
2195,218,2023-05-17 15:12:08,18.0,8.0
836,218,2023-05-07 16:59:37,100.0,8.0
868,151,2023-05-04 01:37:07,38.0,10.0
1797,1078,2023-05-12 16:37:23,47.0,13.0
1452,649,2023-05-10 03:18:56,73.0,64.0
984,157,2023-05-07 05:19:21,13.0,12.0
2202,480,2023-05-17 09:58:50,58.0,24.0
834,556,2023-05-08 13:08:39,28.0,28.0
631,428,2023-05-02 03:49:29,29.0,8.0
1052,728,2023-05-05 12:15:37,29.0,299.0
1392,300,2023-05-09 11:21:45,100.0,26.0
1319,637,2023-05-10 05:32:29,80.0,42.0
