item_id,user_id,timestamp,scroll_percentage,read_time
215,630,2023-04-27 15:19:10,100.0,151.0
1603,200,2023-05-15 03:36:02,8.0,2.0
1392,217,2023-05-09 11:17:47,51.0,6.0
2230,577,2023-05-17 16:58:31,34.0,3.0
1209,765,2023-05-07 22:46:33,100.0,98.0
948,44,2023-05-04 13:43:48,24.0,11.0
494,98,2023-04-30 14:13:13,100.0,87.0
448,290,2023-04-29 20:18:51,43.0,44.0
2086,392,2023-05-16 14:19:58,100.0,107.5
2175,9,2023-05-17 21:36:48,22.0,5.0
2094,597,2023-05-17 04:06:16,69.0,95.0
505,250,2023-04-30 15:50:27,96.0,175.0
1963,276,2023-05-15 00:45:48,80.0,21.0
1485,431,2023-05-10 13:07:59,32.0,2.0
1272,148,2023-05-09 08:37:50,26.0,10.0
1612,894,2023-05-11 11:07:06,100.0,23.0
1302,154,2023-05-09 16:40:19,100.0,28.0
1553,22,2023-05-10 17:27:19,98.0,26.0
1268,1074,2023-05-09 13:01:50,27.0,9.0
1455,950,2023-05-10 02:46:20,100.0,58.0
1362,755,2023-05-09 09:36:52,100.0,113.0
2071,270,2023-05-16 08:41:16,100.0,84.0
1888,188,2023-05-14 06:10:28,60.0,18.0
673,370,2023-05-03 13:20:04,25.0,5.0
1954,712,2023-05-14 19:35:51,31.0,3.0
410,266,2023-04-29 09:53:56,100.0,8.5
2188,138,2023-05-18 02:57:10,100.0,47.0
451,290,2023-04-29 20:12:34,100.0,69.0
941,434,2023-05-07 10:46:33,79.0,54.0
1463,403,2023-05-10 06:17:54,100.0,24.0
72,449,2023-05-05 17:58:27,71.0,46.0
225,758,2023-04-27 18:10:09,28.0,11.0
2105,16,2023-05-16 17:37:48,19.0,14.5
2177,165,2023-05-17 08:07:18,100.0,20.0
1831,738,2023-05-13 19:08:16,19.0,6.0
834,33,2023-05-08 11:01:36,12.0,8.0
985,378,2023-05-04 23:21:37,100.0,21.0
688,780,2023-05-02 11:08:58,33.0,9.0
581,1043,2023-05-02 19:51:49,100.0,55.0
580,1162,2023-05-01 18:21:37,100.0,52.0
1330,932,2023-05-08 20:25:29,86.0,68.0
1123,510,2023-05-06 18:34:36,100.0,25.0
1127,147,2023-05-06 19:57:14,43.0,46.0
275,912,2023-04-28 08:03:50,88.0,281.0
906,339,2023-05-04 06:47:51,32.0,16.0
505,118,2023-04-30 16:12:11,75.0,63.0
1082,408,2023-05-06 05:40:47,100.0,159.0
1630,108,2023-05-11 14:17:47,74.0,27.0
2227,750,2023-05-17 13:15:34,100.0,38.0
1200,284,2023-05-07 18:30:09,18.0,11.0
2122,316,2023-05-17 05:45:00,59.0,10.0
738,10,2023-05-03 14:54:00,98.0,135.0
616,23,2023-05-01 19:33:08,58.0,65.0
1502,328,2023-05-10 12:00:45,55.0,9.0
2092,374,2023-05-16 17:24:04,100.0,138.0
1726,896,2023-05-12 10:09:11,51.0,3.0
229,939,2023-04-29 07:46:15,24.0,6.0
1250,917,2023-05-08 10:13:39,100.0,70.0
1351,383,2023-05-09 09:46:48,79.0,8.0
1507,501,2023-05-10 15:46:15,41.0,3.0
2254,134,2023-05-17 19:06:55,68.0,7.0
1941,632,2023-05-14 19:05:37,20.0,13.0
2181,34,2023-05-17 09:09:35,38.0,58.0
1270,134,2023-05-10 19:10:15,34.0,32.0
1816,606,2023-05-13 09:38:07,13.0,7.0
1451,612,2023-05-10 05:06:56,100.0,23.0
207,671,2023-04-27 17:32:01,22.0,2.0
899,758,2023-05-04 03:57:22,29.0,18.0
1544,97,2023-05-10 17:25:11,33.0,4.0
1848,1243,2023-05-14 10:51:34,20.0,8.0
293,416,2023-05-08 20:37:10,100.0,70.0
1668,487,2023-05-11 19:06:34,100.0,132.0
1315,62,2023-05-08 16:38:57,59.0,7.0
1552,721,2023-05-11 02:45:21,47.0,16.0
943,20,2023-05-04 15:11:54,17.0,3.0
285,58,2023-04-28 08:26:58,100.0,241.0
2111,582,2023-05-16 10:26:39,100.0,19.0
1457,355,2023-05-10 05:05:00,32.0,3.0
2012,193,2023-05-15 12:55:36,100.0,31.0
239,360,2023-05-15 10:20:15,100.0,122.0
1546,224,2023-05-10 17:29:56,100.0,35.0
776,4,2023-05-03 03:59:28,100.0,48.25
369,406,2023-04-28 16:22:09,94.0,57.0
1206,123,2023-05-07 18:47:43,55.0,12.0
635,1070,2023-05-02 05:44:07,55.0,16.0
1210,266,2023-05-07 19:17:12,100.0,91.0
1648,611,2023-05-11 14:49:54,94.33333333333333,53.333333333333336
2149,82,2023-05-17 04:10:38,100.0,85.0
2159,877,2023-05-17 07:08:12,59.5,43.0
322,74,2023-04-29 11:53:16,55.0,2.0
1969,781,2023-05-15 07:33:12,100.0,38.0
1137,818,2023-05-07 06:31:18,51.0,28.0
699,60,2023-05-03 04:04:32,68.0,128.0
1182,463,2023-05-07 13:10:00,16.0,4.0
727,990,2023-05-03 13:01:02,100.0,19.0
1709,322,2023-05-12 07:09:05,27.0,3.0
494,40,2023-04-30 14:11:58,100.0,32.0
547,207,2023-05-01 08:22:14,99.0,85.0
2037,4,2023-05-15 18:55:36,78.0,7.0
238,126,2023-04-27 20:56:21,29.0,6.0
922,119,2023-05-06 16:41:36,57.0,25.0
365,662,2023-04-29 21:08:11,100.0,201.0
2082,532,2023-05-16 08:26:56,100.0,17.666666666666668
1968,27,2023-05-15 04:47:21,100.0,41.0
1518,65,2023-05-10 18:13:32,50.0,11.0
858,108,2023-05-05 14:50:56,88.0,50.0
2053,100,2023-05-17 07:55:45,58.0,23.0
1855,132,2023-05-13 19:07:22,63.0,31.0
1703,1250,2023-05-12 05:29:20,39.0,4.0
467,1050,2023-04-30 09:03:13,72.0,2.0
2066,161,2023-05-16 06:00:09,22.0,6.0
1032,133,2023-05-05 09:10:46,100.0,23.0
1529,66,2023-05-15 05:48:48,100.0,47.0
868,428,2023-05-04 04:30:44,100.0,93.0
1079,337,2023-05-06 21:43:26,100.0,270.0
815,480,2023-05-03 11:49:23,100.0,32.0
744,662,2023-05-02 16:40:06,14.0,5.0
1993,170,2023-05-15 20:04:54,100.0,79.0
714,64,2023-05-02 12:59:06,92.0,12.0
1432,774,2023-05-09 16:11:02,100.0,170.0
1916,1063,2023-05-14 18:06:21,100.0,16.0
2161,501,2023-05-16 21:04:03,56.0,7.0
1813,44,2023-05-13 06:51:53,31.0,3.0
431,395,2023-05-01 14:59:29,100.0,15.0
985,4,2023-05-05 02:22:04,27.0,3.5
623,359,2023-05-03 07:45:43,100.0,15.0
1527,858,2023-05-10 13:30:55,100.0,114.0
2260,415,2023-05-18 05:39:45,67.0,287.0
692,147,2023-05-03 20:05:01,100.0,74.0
1840,47,2023-05-13 16:14:53,68.0,94.5
33,244,2023-05-11 10:40:22,100.0,15.0
2035,950,2023-05-15 16:49:25,100.0,37.0
619,758,2023-05-01 19:03:59,28.0,4.0
1451,1167,2023-05-10 02:54:55,100.0,125.0
2163,456,2023-05-17 19:06:39,100.0,44.0
2201,928,2023-05-17 17:35:16,100.0,45.0
1616,379,2023-05-11 14:01:04,100.0,84.0
220,619,2023-04-27 17:32:13,75.0,17.0
982,558,2023-05-04 17:15:12,37.0,7.0
1354,168,2023-05-09 06:45:33,32.0,30.0
1031,118,2023-05-07 16:46:03,100.0,124.0
1144,868,2023-05-07 10:20:19,96.0,101.0
679,247,2023-05-02 13:13:18,13.0,6.0
74,357,2023-05-07 09:15:31,35.0,309.0
655,283,2023-05-02 10:21:05,100.0,189.0
2014,1269,2023-05-16 05:36:36,16.0,565.0
1279,3,2023-05-08 18:38:24,40.0,22.0
1230,849,2023-05-08 06:48:50,19.0,4.0
1537,217,2023-05-12 07:38:19,100.0,131.0
134,477,2023-04-27 08:22:33,100.0,12.0
1503,1261,2023-05-10 11:01:08,60.0,54.0
1486,922,2023-05-10 18:56:57,50.0,19.0
2118,1176,2023-05-16 18:39:23,100.0,92.0
889,894,2023-05-04 04:34:30,100.0,47.0
330,199,2023-04-28 12:59:57,91.0,62.0
637,249,2023-05-02 04:29:37,35.0,3.0
648,322,2023-05-02 10:14:39,23.0,0.0
2145,271,2023-05-17 06:04:57,100.0,135.0
247,788,2023-04-27 20:06:29,100.0,23.0
1680,31,2023-05-11 20:06:30,89.0,31.0
104,111,2023-05-04 12:19:05,100.0,5.5
1898,718,2023-05-14 08:03:31,50.0,1.0
2113,461,2023-05-16 14:45:19,90.5,1.5
617,24,2023-05-01 21:23:09,26.0,3.0
2124,1004,2023-05-16 12:50:43,100.0,20.0
1837,168,2023-05-13 15:01:51,20.0,23.0
2150,709,2023-05-16 19:40:14,44.0,137.0
1989,374,2023-05-15 15:19:41,75.0,36.0
546,875,2023-05-01 08:05:09,100.0,22.0
1314,161,2023-05-09 05:29:13,100.0,364.3333333333333
1609,828,2023-05-11 08:26:29,11.0,2.0
534,106,2023-05-01 04:45:13,100.0,105.0
1790,355,2023-05-13 05:36:20,100.0,436.0
1507,948,2023-05-10 11:55:05,63.0,15.0
513,745,2023-04-30 18:27:02,78.0,27.0
1000,322,2023-05-04 18:53:56,57.0,8.0
150,365,2023-04-27 09:17:36,100.0,34.0
254,613,2023-04-29 00:03:16,98.5,87.5
480,614,2023-04-30 14:01:18,100.0,90.0
1813,236,2023-05-13 05:48:12,20.0,17.0
393,787,2023-04-29 09:22:55,56.0,5.0
1788,6,2023-05-12 15:02:13,69.0,4.5
898,67,2023-05-04 05:16:23,42.0,537.0
1936,104,2023-05-14 18:34:32,21.0,8.0
387,886,2023-04-28 20:15:11,100.0,12.0
131,365,2023-04-28 15:12:58,100.0,436.0
2175,894,2023-05-18 05:08:01,100.0,39.0
392,546,2023-04-29 05:39:41,36.0,6.0
1796,339,2023-05-12 19:17:52,74.0,44.0
534,583,2023-05-01 04:02:00,55.0,0.0
1213,131,2023-05-08 00:44:51,100.0,24.47826086956522
475,4,2023-04-30 18:14:30,58.5,17.0
1906,135,2023-05-14 10:28:40,20.0,9.0
250,828,2023-04-28 09:44:36,17.0,5.0
1386,142,2023-05-09 13:51:58,100.0,36.0
688,506,2023-05-02 14:58:07,43.0,18.0
1562,240,2023-05-11 02:43:00,65.0,13.0
74,826,2023-05-06 18:06:53,37.0,72.0
642,727,2023-05-02 06:00:02,29.0,3.0
765,649,2023-05-02 20:12:32,40.0,3.0
1813,176,2023-05-13 06:49:41,73.0,54.0
645,377,2023-05-02 10:45:10,62.0,9.0
1982,850,2023-05-15 12:06:25,37.0,2.0
1298,736,2023-05-12 05:23:48,58.0,246.0
1261,26,2023-05-08 20:18:55,22.0,5.0
1409,313,2023-05-09 16:48:30,100.0,70.0
1714,321,2023-05-12 06:29:48,57.0,27.0
683,1033,2023-05-02 10:17:12,22.0,42.0
1900,307,2023-05-14 09:30:12,88.0,58.0
898,386,2023-05-04 05:49:59,100.0,67.0
840,974,2023-05-03 13:24:21,25.0,3.0
511,292,2023-04-30 16:56:24,100.0,27.0
1148,848,2023-05-07 06:27:49,38.0,9.0
1780,584,2023-05-12 15:09:49,33.0,2.0
857,406,2023-05-03 14:56:15,57.0,14.0
2146,218,2023-05-17 05:47:25,35.0,8.0
692,748,2023-05-03 19:58:01,98.0,51.0
1961,142,2023-05-15 02:29:43,100.0,733.0
532,366,2023-05-01 17:48:14,49.0,10.0
1849,668,2023-05-13 16:39:04,100.0,141.0
1895,46,2023-05-14 13:10:58,63.5,11.5
2059,1217,2023-05-16 10:41:22,91.0,137.0
209,41,2023-04-28 04:47:48,61.0,10.0
365,855,2023-04-29 22:03:03,100.0,17.0
1462,1175,2023-05-10 08:31:09,16.0,8.0
840,505,2023-05-03 14:50:04,34.0,18.0
1800,623,2023-05-12 19:12:04,94.0,79.0
309,778,2023-04-28 11:29:25,31.0,10.0
158,32,2023-04-27 11:57:09,100.0,38.0
1075,44,2023-05-06 04:32:50,100.0,132.0
1839,1109,2023-05-13 14:06:39,26.0,17.0
1436,739,2023-05-09 21:15:12,20.0,6.0
2174,200,2023-05-17 07:00:54,97.0,10.0
1266,38,2023-05-08 08:58:53,100.0,12.0
658,280,2023-05-02 07:37:02,77.0,8.0
1244,207,2023-05-08 08:34:57,100.0,64.0
2244,296,2023-05-17 16:41:00,93.0,32.0
1221,935,2023-05-07 21:42:40,100.0,46.0
978,157,2023-05-07 08:41:17,34.0,25.0
36,392,2023-04-30 12:56:22,60.0,299.0
673,67,2023-05-03 11:40:21,100.0,47.0
1440,917,2023-05-10 05:17:53,26.0,0.0
1849,635,2023-05-13 15:31:18,72.0,17.0
1807,28,2023-05-12 19:13:46,100.0,35.0
2040,721,2023-05-16 02:01:00,42.0,114.0
1239,906,2023-05-08 08:16:09,49.0,36.0
260,473,2023-04-28 09:57:05,25.0,6.0
2155,759,2023-05-16 19:19:37,100.0,67.5
641,373,2023-05-02 11:06:57,100.0,112.0
212,209,2023-04-27 21:44:57,100.0,235.0
202,10,2023-04-28 14:56:01,70.0,78.0
306,383,2023-04-30 06:06:19,14.0,172.0
1175,269,2023-05-08 16:13:25,26.0,4.0
909,636,2023-05-04 07:49:33,100.0,69.0
72,202,2023-05-03 15:27:12,100.0,18.0
1925,1134,2023-05-14 18:37:33,27.0,9.0
713,282,2023-05-03 04:20:45,82.0,21.0
1109,743,2023-05-06 13:22:46,34.0,6.0
1569,70,2023-05-11 04:28:45,29.0,3.0
2017,1011,2023-05-16 06:50:19,77.0,102.0
1586,805,2023-05-11 06:47:00,48.0,183.0
1764,645,2023-05-12 14:37:46,15.0,1.0
81,238,2023-05-12 15:24:01,8.0,6.0
412,230,2023-04-29 10:53:39,34.0,6.0
509,363,2023-05-01 15:03:43,23.0,2.0
710,906,2023-05-02 19:33:18,48.0,36.0
188,539,2023-04-27 19:53:21,100.0,65.0
460,104,2023-04-30 05:05:15,39.0,4.0
671,251,2023-05-04 09:19:04,55.0,57.0
2126,789,2023-05-16 13:01:49,100.0,11.0
1101,173,2023-05-06 15:08:24,37.0,15.0
1612,1228,2023-05-11 11:12:40,83.0,62.0
1302,661,2023-05-09 19:08:18,100.0,13.0
1881,1058,2023-05-14 06:56:28,100.0,107.0
832,45,2023-05-03 14:01:13,100.0,41.0
1198,312,2023-05-07 18:00:48,17.0,10.0
1206,1224,2023-05-07 18:00:49,25.0,7.0
1411,708,2023-05-09 21:40:56,34.0,4.0
1932,118,2023-05-14 15:11:21,94.0,48.0
715,276,2023-05-02 14:55:07,100.0,6.0
1962,883,2023-05-15 07:21:13,100.0,78.0
679,947,2023-05-02 11:59:20,24.0,91.0
1103,730,2023-05-06 19:21:36,100.0,66.0
403,15,2023-04-29 09:05:06,100.0,73.0
164,552,2023-04-27 10:11:03,59.0,16.0
564,291,2023-05-02 13:57:53,100.0,51.0
1930,774,2023-05-14 15:32:26,88.25,32.25
227,727,2023-04-27 17:22:46,58.0,13.0
267,66,2023-04-29 06:05:57,27.0,21.0
2237,710,2023-05-17 14:42:31,100.0,23.0
1888,397,2023-05-14 06:09:40,68.5,5.0
1612,1033,2023-05-11 10:06:04,100.0,44.0
2152,176,2023-05-17 04:10:54,100.0,20.0
1071,76,2023-05-06 08:04:47,100.0,42.0
1382,1165,2023-05-09 13:06:07,100.0,35.0
117,556,2023-04-30 10:00:46,100.0,13.0
1259,866,2023-05-08 14:26:34,100.0,171.0
753,693,2023-05-02 17:56:36,20.0,6.0
623,36,2023-05-03 07:48:03,27.0,18.0
1456,389,2023-05-10 07:47:14,14.0,5.0
1575,157,2023-05-11 04:47:38,22.0,7.0
2117,1033,2023-05-16 12:25:14,38.0,4.0
832,61,2023-05-03 13:56:02,93.5,22.0
2031,733,2023-05-16 05:25:30,58.5,74.5
749,1130,2023-05-02 18:35:14,30.0,3.0
1268,17,2023-05-09 12:34:49,47.0,875.0
1639,63,2023-05-11 11:28:11,100.0,28.0
1159,284,2023-05-07 18:32:41,100.0,19.0
2103,1009,2023-05-16 09:43:42,100.0,384.0
403,276,2023-04-29 10:51:23,58.0,42.0
760,115,2023-05-03 03:25:30,78.0,15.0
1344,1081,2023-05-09 05:06:18,100.0,50.0
2098,844,2023-05-16 19:36:33,87.0,82.0
1687,341,2023-05-12 11:32:28,31.0,13.0
1400,322,2023-05-09 16:33:59,75.5,41.5
2059,341,2023-05-16 04:39:25,35.0,5.0
322,389,2023-04-29 12:49:36,35.0,3.0
503,52,2023-05-01 07:33:00,62.0,5.0
1346,386,2023-05-09 05:53:59,100.0,85.0
1684,318,2023-05-12 04:05:06,16.0,52.0
2243,175,2023-05-17 18:43:01,100.0,125.0
475,507,2023-04-30 17:43:19,48.0,1.0
2230,353,2023-05-17 19:47:33,33.0,6.0
2262,695,2023-05-18 05:50:16,30.0,96.0
794,1076,2023-05-05 18:23:27,100.0,54.0
1766,83,2023-05-13 17:57:33,100.0,86.0
2014,42,2023-05-16 06:24:14,55.0,25.0
185,853,2023-04-27 18:18:17,56.0,20.0
1557,411,2023-05-15 06:31:58,33.0,10.0
590,1206,2023-05-01 13:42:31,100.0,244.0
2205,901,2023-05-17 10:03:31,20.0,20.0
1349,470,2023-05-09 06:35:45,100.0,83.0
1388,803,2023-05-10 05:47:26,26.0,96.0
2136,1060,2023-05-16 16:36:18,96.0,3.0
1920,406,2023-05-14 20:58:07,75.0,101.0
1957,746,2023-05-14 21:45:19,51.0,9.0
236,834,2023-04-27 21:05:06,100.0,106.0
1778,907,2023-05-17 04:42:07,100.0,1068.0
646,143,2023-05-02 06:07:47,100.0,18.0
1574,493,2023-05-11 04:46:57,29.0,2.0
434,350,2023-04-29 17:19:28,100.0,65.0
2102,466,2023-05-16 15:33:33,100.0,125.0
910,60,2023-05-04 08:11:54,100.0,0.0
77,271,2023-05-02 06:23:21,100.0,25.0
1466,277,2023-05-10 06:27:37,56.0,28.0
632,836,2023-05-02 04:57:53,30.0,7.0
897,56,2023-05-04 04:28:16,43.0,8.0
2091,271,2023-05-16 18:40:39,30.0,16.0
1167,557,2023-05-08 06:33:45,85.0,27.0
895,30,2023-05-04 00:18:14,46.0,9.0
1618,423,2023-05-15 17:54:51,48.0,10.0
1464,528,2023-05-10 06:24:24,100.0,32.0
104,231,2023-05-03 20:24:26,100.0,13.0
2182,161,2023-05-17 08:00:57,53.0,2.0
1568,830,2023-05-11 05:37:07,100.0,68.0
1483,877,2023-05-10 08:10:05,68.0,3.0
1724,1240,2023-05-12 21:54:14,22.0,3.0
1147,70,2023-05-09 19:28:49,100.0,166.0
333,341,2023-04-28 16:14:33,33.0,10.0
2176,801,2023-05-17 12:24:10,40.0,42.0
534,429,2023-05-01 05:52:16,100.0,120.0
2044,931,2023-05-15 21:32:39,16.0,15.0
1362,1132,2023-05-09 09:30:40,25.0,6.0
2142,336,2023-05-16 15:44:22,100.0,49.0
1344,525,2023-05-09 05:02:57,35.0,1.0
301,336,2023-04-28 10:09:58,76.0,67.0
458,121,2023-04-29 21:26:42,100.0,109.0
1596,217,2023-05-12 07:45:05,37.0,19.0
1146,466,2023-05-07 06:49:14,100.0,49.285714285714285
996,35,2023-05-04 16:53:01,40.0,1.0
1270,861,2023-05-10 20:01:21,100.0,193.0
340,495,2023-05-03 17:52:37,100.0,51.0
770,531,2023-05-03 05:29:58,84.0,58.0
2059,923,2023-05-16 02:40:44,100.0,23.0
676,1091,2023-05-02 10:34:05,54.0,6.0
538,273,2023-05-01 04:08:21,80.0,16.0
792,130,2023-05-05 06:37:15,100.0,124.0
1182,756,2023-05-07 13:30:35,20.0,7.0
618,378,2023-05-01 21:12:01,100.0,17.0
2162,155,2023-05-16 20:49:16,100.0,120.0
1000,141,2023-05-04 17:48:49,100.0,38.0
1963,1141,2023-05-15 03:56:07,42.0,3.0
1816,622,2023-05-13 15:26:51,19.0,12.0
1907,52,2023-05-14 18:55:27,14.0,9.0
1982,795,2023-05-15 14:40:39,97.0,32.0
1404,892,2023-05-09 11:35:05,70.0,6.0
615,560,2023-05-02 08:12:50,100.0,131.0
134,227,2023-04-27 07:15:02,100.0,264.0
212,475,2023-04-27 22:04:45,31.0,33.0
915,530,2023-05-04 16:04:29,65.0,36.0
1818,120,2023-05-13 08:58:32,100.0,62.0
2257,1099,2023-05-17 23:27:55,100.0,19.0
1871,261,2023-05-14 06:12:54,100.0,88.0
2179,161,2023-05-17 20:16:06,35.0,4.0
668,69,2023-05-02 10:05:09,100.0,82.0
1296,613,2023-05-08 12:49:40,100.0,74.0
43,488,2023-04-30 10:39:04,100.0,55.5
697,1146,2023-05-02 16:09:50,100.0,34.0
254,118,2023-04-28 06:53:47,48.0,29.0
247,1171,2023-04-27 21:00:30,100.0,68.0
1717,161,2023-05-12 12:14:28,60.5,25.0
2002,445,2023-05-15 16:07:57,100.0,131.0
908,56,2023-05-04 10:48:47,100.0,25.0
472,41,2023-04-30 17:14:26,70.0,60.0
1210,439,2023-05-07 19:16:12,100.0,4.0
1131,236,2023-05-07 06:46:08,72.0,22.0
2175,446,2023-05-17 21:14:14,47.0,16.0
1478,972,2023-05-10 20:05:31,27.0,10.0
1900,775,2023-05-14 10:12:30,69.0,16.0
1044,124,2023-05-05 16:39:13,24.0,10.0
757,184,2023-05-03 01:58:13,65.0,8.0
703,106,2023-05-02 12:18:11,100.0,0.0
348,645,2023-04-29 06:01:24,34.0,2.0
225,1055,2023-04-27 17:13:17,21.0,10.0
1980,259,2023-05-15 08:12:02,20.0,5.0
465,231,2023-04-30 06:06:18,100.0,29.0
2028,864,2023-05-16 04:16:59,100.0,78.0
437,353,2023-04-29 20:44:43,88.0,100.0
467,150,2023-04-30 20:19:53,100.0,14.0
1620,158,2023-05-11 13:33:29,54.0,73.0
406,188,2023-04-29 08:21:39,77.0,26.0
1794,280,2023-05-13 04:23:57,41.0,13.0
1222,61,2023-05-13 09:28:25,100.0,17.0
1806,886,2023-05-12 22:39:18,100.0,12.0
289,780,2023-04-28 22:49:01,81.0,490.0
981,786,2023-05-04 15:26:46,98.0,240.5
668,8,2023-05-02 10:00:07,62.0,0.0
1343,597,2023-05-09 03:29:27,66.0,56.0
258,108,2023-04-28 15:06:14,79.0,34.0
1030,937,2023-05-05 08:04:25,32.0,2.0
432,113,2023-04-30 06:43:23,100.0,197.0
1390,10,2023-05-09 16:31:58,100.0,66.0
700,1064,2023-05-02 11:52:19,100.0,6.0
488,668,2023-04-30 15:37:45,100.0,89.0
1167,382,2023-05-07 21:55:01,100.0,56.0
1332,525,2023-05-08 20:34:04,49.0,3.0
2105,413,2023-05-16 22:03:41,100.0,48.0
1187,170,2023-05-07 21:56:41,21.5,35.0
90,156,2023-04-27 13:33:19,13.0,11.0
1924,89,2023-05-15 07:07:23,68.5,39.0
1509,511,2023-05-10 11:19:18,45.0,3.0
1546,499,2023-05-10 16:49:32,65.0,35.0
1195,170,2023-05-07 17:50:46,19.0,4.0
747,24,2023-05-03 16:35:27,23.0,5.0
176,349,2023-04-27 15:36:47,20.0,1.0
1149,802,2023-05-07 10:48:08,14.0,5.0
1964,453,2023-05-15 03:50:28,38.0,5.0
602,525,2023-05-01 16:44:43,66.0,37.0
1478,637,2023-05-11 03:05:12,100.0,97.0
1151,135,2023-05-07 10:03:11,11.0,8.0
2017,59,2023-05-16 05:22:30,21.0,5.0
1574,336,2023-05-11 02:52:45,87.0,16.0
1950,87,2023-05-14 19:34:25,71.0,1.0
202,4,2023-04-29 03:25:38,78.0,65.0
1724,156,2023-05-13 05:21:39,63.0,38.0
756,469,2023-05-02 18:45:13,18.0,8.0
919,388,2023-05-06 06:34:42,100.0,102.0
574,713,2023-05-03 03:45:56,23.0,36.0
1243,56,2023-05-08 07:32:26,31.0,5.0
1135,495,2023-05-06 19:53:32,47.0,12.0
2230,631,2023-05-17 18:52:57,28.0,3.0
1740,62,2023-05-12 21:44:25,85.0,12.0
1214,360,2023-05-08 17:50:16,92.0,17.0
1331,269,2023-05-09 07:04:34,39.0,5.0
1233,153,2023-05-08 04:45:01,100.0,29.0
2195,87,2023-05-17 13:52:40,32.0,4.0
2184,185,2023-05-17 20:53:10,29.0,5.0
353,142,2023-05-01 02:40:05,93.0,141.0
1264,4,2023-05-15 18:54:50,17.0,2.0
1074,70,2023-05-05 16:03:35,48.0,10.0
1546,787,2023-05-10 16:10:20,92.5,70.5
1331,479,2023-05-09 06:58:53,21.0,4.0
870,288,2023-05-03 17:19:29,27.0,1.0
1852,250,2023-05-13 15:48:20,28.0,4.0
1428,235,2023-05-14 06:45:48,100.0,19.0
1466,254,2023-05-10 06:27:39,28.0,327.0
2145,1180,2023-05-17 09:13:23,100.0,114.0
993,1056,2023-05-04 21:28:41,46.0,137.0
494,188,2023-04-30 13:42:47,100.0,31.0
1709,289,2023-05-12 05:33:32,100.0,35.0
203,791,2023-04-29 20:47:59,11.0,19.0
660,282,2023-05-02 20:12:10,100.0,38.0
681,506,2023-05-03 18:01:21,100.0,52.0
1198,668,2023-05-07 17:20:40,63.5,80.0
1069,69,2023-05-05 20:05:43,22.0,5.0
1818,71,2023-05-13 09:05:31,100.0,6.0
448,215,2023-04-29 17:54:15,17.0,3.0
1907,1164,2023-05-14 19:11:52,26.0,19.0
1696,406,2023-05-12 05:20:07,100.0,91.0
798,853,2023-05-03 08:56:49,42.0,7.0
249,713,2023-04-28 09:29:58,100.0,110.0
1192,577,2023-05-08 15:43:39,29.0,6.0
1517,549,2023-05-12 05:37:49,25.0,7.5
289,525,2023-04-28 15:23:15,100.0,591.0
2203,157,2023-05-17 15:14:45,18.0,6.0
1462,899,2023-05-10 11:59:30,56.0,5.0
1833,124,2023-05-13 11:08:21,70.0,1.0
2092,345,2023-05-16 17:29:46,100.0,86.0
1262,427,2023-05-08 08:43:22,52.0,9.0
1071,959,2023-05-05 22:55:15,17.0,45.0
1041,168,2023-05-05 15:24:24,80.0,7.0
2137,687,2023-05-16 16:05:46,84.0,15.0
1037,503,2023-05-05 08:53:02,26.0,3.0
216,427,2023-04-27 15:32:27,65.0,9.0
1492,524,2023-05-11 19:25:26,100.0,61.0
616,471,2023-05-01 18:16:55,24.0,9.0
320,3,2023-04-30 17:23:41,100.0,226.0
1531,785,2023-05-14 14:32:03,100.0,145.0
208,21,2023-04-28 17:39:06,94.0,723.0
1210,115,2023-05-07 18:39:22,82.0,3.0
527,870,2023-05-01 03:34:31,34.0,2.0
1832,218,2023-05-18 06:31:48,100.0,51.0
1651,622,2023-05-11 15:36:35,48.0,8.0
1037,40,2023-05-05 09:53:47,18.0,14.0
2249,197,2023-05-18 05:50:31,95.0,48.0
1803,891,2023-05-13 05:06:16,41.0,4.0
445,696,2023-04-30 05:37:50,97.0,57.0
1289,135,2023-05-08 11:36:07,56.0,8.0
1101,1080,2023-05-06 14:14:43,13.0,3.0
1300,148,2023-05-10 19:52:49,79.0,12.0
1395,848,2023-05-09 15:44:08,45.0,28.0
1994,294,2023-05-15 12:29:43,27.0,6.0
1100,928,2023-05-06 12:17:39,46.0,18.0
690,366,2023-05-02 19:20:03,50.0,14.0
1136,613,2023-05-07 03:50:56,77.0,42.0
1667,594,2023-05-11 16:17:55,100.0,68.0
1562,469,2023-05-10 21:22:32,74.0,23.0
1959,918,2023-05-16 06:24:34,74.5,705.0
1598,270,2023-05-11 08:04:53,82.0,14.0
404,115,2023-05-01 05:05:25,30.0,4.0
150,487,2023-04-27 11:02:57,100.0,64.0
2010,510,2023-05-15 16:49:03,43.0,36.0
1426,108,2023-05-09 18:42:57,63.0,22.0
1085,268,2023-05-06 06:25:42,100.0,71.0
605,627,2023-05-01 18:20:46,100.0,11.0
1107,167,2023-05-07 16:15:05,100.0,49.0
1154,922,2023-05-07 08:11:36,57.0,20.0
1533,1070,2023-05-10 16:26:13,46.0,2.0
897,108,2023-05-04 15:37:56,100.0,69.0
749,238,2023-05-02 18:04:52,100.0,26.0
2198,212,2023-05-17 10:20:53,100.0,34.0
326,549,2023-04-30 20:12:45,82.0,118.0
749,533,2023-05-02 18:09:32,50.0,3.0
