item_id,user_id,timestamp,scroll_percentage,read_time
1395,453,2023-05-09 16:20:31,19.0,11.0
761,130,2023-05-02 21:00:14,64.0,2.0
1122,426,2023-05-06 15:29:16,57.0,15.0
1190,297,2023-05-07 15:27:16,42.0,5.0
1773,15,2023-05-15 14:27:43,100.0,74.0
2077,67,2023-05-16 11:10:13,69.0,186.0
322,108,2023-04-29 17:20:37,100.0,37.0
400,209,2023-04-29 10:35:06,100.0,177.0
610,442,2023-05-01 16:32:35,100.0,0.0
2120,282,2023-05-16 20:17:09,46.0,4.0
1472,905,2023-05-10 07:31:04,100.0,13.0
1898,122,2023-05-14 08:09:43,30.0,1.0
1348,210,2023-05-09 07:02:16,12.0,42.0
1344,191,2023-05-09 03:32:52,34.0,7.0
2200,653,2023-05-17 21:27:50,60.0,54.0
1731,758,2023-05-13 04:12:36,18.0,8.0
1654,1269,2023-05-18 06:10:57,70.0,13.0
355,111,2023-04-28 14:23:53,43.0,4.0
1692,1173,2023-05-13 03:03:29,27.0,6.0
2146,63,2023-05-17 06:29:12,28.0,7.0
1881,689,2023-05-13 21:57:39,24.0,7.0
1882,33,2023-05-14 06:41:51,100.0,114.0
1733,988,2023-05-12 18:01:27,28.0,9.0
1313,807,2023-05-09 06:43:40,52.0,6.0
2237,349,2023-05-17 15:31:57,45.0,8.0
996,668,2023-05-04 17:09:19,36.0,6.0
101,389,2023-04-28 07:11:19,18.0,3.0
2043,3,2023-05-16 17:13:12,100.0,46.0
1963,98,2023-05-15 05:21:49,58.5,24.5
792,626,2023-05-05 06:50:04,100.0,43.333333333333336
786,787,2023-05-03 07:26:21,53.0,15.0
1788,201,2023-05-12 15:54:25,100.0,11.0
2024,506,2023-05-15 14:09:17,44.0,6.0
2261,197,2023-05-18 05:38:39,89.0,73.0
2087,969,2023-05-17 06:11:20,31.0,7.0
1064,142,2023-05-05 14:42:12,43.0,1.0
779,210,2023-05-03 06:27:07,12.0,25.0
1358,150,2023-05-09 10:38:26,87.0,43.0
842,894,2023-05-07 15:20:16,100.0,107.0
957,76,2023-05-06 08:10:00,70.0,15.0
543,290,2023-05-01 08:39:40,100.0,64.0
590,569,2023-05-01 14:47:19,64.0,6.0
744,973,2023-05-02 18:10:55,97.0,33.0
828,119,2023-05-03 13:13:26,6.0,4.0
1886,60,2023-05-14 06:13:30,100.0,1.5
1956,200,2023-05-15 03:36:31,53.0,2.0
476,207,2023-04-30 09:51:15,100.0,13.0
2237,440,2023-05-17 15:27:42,65.0,28.0
43,202,2023-04-30 07:40:11,7.0,5.0
700,24,2023-05-02 12:07:49,80.0,2.0
897,69,2023-05-04 07:25:18,100.0,106.0
1577,570,2023-05-11 05:54:31,16.0,6.0
1059,788,2023-05-05 17:44:29,27.0,3.0
1314,802,2023-05-08 18:45:51,31.0,5.0
2258,710,2023-05-18 04:04:44,65.5,32.0
624,845,2023-05-02 04:37:39,44.0,8.0
1200,438,2023-05-07 18:23:21,78.0,36.0
253,530,2023-04-28 06:54:15,36.0,3.0
1399,425,2023-05-14 09:03:40,30.0,1292.0
1916,531,2023-05-14 19:43:22,74.0,1.0
1060,765,2023-05-06 12:56:58,100.0,56.0
825,147,2023-05-03 11:02:52,100.0,30.0
1236,111,2023-05-08 09:06:47,79.0,4.0
396,16,2023-04-29 17:48:13,52.0,14.0
215,685,2023-04-27 15:35:15,79.0,13.0
180,945,2023-04-27 12:14:52,21.0,11.0
1709,912,2023-05-12 05:51:21,100.0,6.0
1214,83,2023-05-08 10:20:12,100.0,68.0
1486,178,2023-05-10 18:24:23,37.0,6.0
1806,123,2023-05-12 19:21:34,100.0,59.0
431,25,2023-04-30 14:31:41,100.0,22.0
580,41,2023-05-02 04:46:53,100.0,21.0
1184,472,2023-05-08 09:11:57,100.0,113.0
1965,975,2023-05-15 08:58:57,63.0,16.0
185,970,2023-04-27 17:24:15,20.0,3.0
2074,892,2023-05-16 12:38:51,100.0,199.0
2079,636,2023-05-16 07:39:46,100.0,90.0
1837,996,2023-05-13 13:26:53,14.0,14.0
2065,643,2023-05-16 05:38:22,93.0,35.0
2111,493,2023-05-16 10:09:17,33.0,2.0
291,125,2023-04-28 10:36:12,100.0,85.0
651,322,2023-05-02 10:09:56,100.0,76.0
705,394,2023-05-02 20:04:59,24.0,10.0
2113,640,2023-05-16 10:37:29,73.0,3.0
353,458,2023-05-01 04:45:29,45.0,9.0
1097,336,2023-05-06 11:28:12,33.0,152.0
396,508,2023-04-29 16:30:07,89.5,22.5
489,904,2023-04-30 14:50:54,25.0,6.0
1883,913,2023-05-14 11:09:46,33.0,8.0
944,250,2023-05-04 15:05:58,31.0,4.0
1131,588,2023-05-06 19:07:25,35.0,12.0
920,276,2023-05-05 20:37:55,100.0,27.0
2194,33,2023-05-17 12:24:14,100.0,51.0
1780,231,2023-05-12 14:49:45,42.0,82.0
1384,269,2023-05-09 09:58:56,90.0,21.0
1871,746,2023-05-14 06:54:51,21.0,17.0
451,834,2023-04-29 20:07:29,100.0,66.0
1400,1,2023-05-09 13:09:09,100.0,38.666666666666664
1202,157,2023-05-07 20:21:29,100.0,432.0
359,548,2023-04-30 21:44:52,27.0,11.0
766,578,2023-05-02 20:57:06,37.0,4.0
306,543,2023-04-30 06:06:20,13.0,8.0
640,845,2023-05-02 04:36:12,87.0,11.0
941,87,2023-05-07 10:48:58,22.0,4.0
1843,1126,2023-05-13 19:46:09,100.0,189.0
296,426,2023-04-29 08:23:59,99.0,85.0
1082,527,2023-05-05 19:52:15,11.0,1.0
1213,1146,2023-05-07 21:41:29,54.0,358.0
1184,17,2023-05-08 08:52:31,100.0,19.0
1108,548,2023-05-07 06:52:14,100.0,66.0
1957,4,2023-05-15 04:14:00,91.33333333333333,31.0
1386,296,2023-05-09 13:08:19,93.66666666666667,13.5
790,915,2023-05-03 20:47:12,49.0,17.0
566,193,2023-05-01 13:03:03,68.0,40.0
1126,453,2023-05-06 15:30:26,88.0,14.0
625,720,2023-05-02 04:36:33,46.0,4.0
205,66,2023-05-18 05:46:20,100.0,29.5
1155,203,2023-05-07 10:53:37,100.0,69.0
470,466,2023-04-30 11:31:47,100.0,72.0
1622,67,2023-05-11 13:18:29,18.0,70.0
534,384,2023-05-01 06:40:53,80.33333333333333,786.6666666666666
182,105,2023-04-27 18:35:11,100.0,244.0
2258,1124,2023-05-18 05:37:41,15.0,1.0
1029,55,2023-05-05 16:00:33,100.0,36.0
1312,722,2023-05-08 15:36:02,78.0,36.0
2236,15,2023-05-17 14:56:28,100.0,77.0
1275,646,2023-05-08 10:25:19,21.0,4.0
1513,808,2023-05-10 17:43:59,100.0,97.0
1161,153,2023-05-12 15:29:43,100.0,11.75
1660,740,2023-05-11 19:34:17,33.0,6.0
701,506,2023-05-02 17:48:58,73.0,39.0
448,810,2023-04-30 05:23:47,99.0,139.0
1321,77,2023-05-08 18:20:44,99.0,36.0
1003,141,2023-05-04 17:49:32,44.0,38.0
1717,637,2023-05-12 17:47:09,100.0,194.0
680,976,2023-05-03 07:22:54,72.0,31.0
1989,108,2023-05-15 16:10:13,45.0,5.0
1608,700,2023-05-11 16:09:22,34.0,2.0
1443,1166,2023-05-09 20:08:55,99.0,77.0
96,280,2023-04-28 07:05:41,19.0,3.5
459,30,2023-04-30 07:51:07,15.0,7.0
2102,920,2023-05-16 12:25:29,43.0,70.0
716,443,2023-05-03 20:33:57,100.0,58.0
1852,614,2023-05-13 17:46:40,76.0,14.0
960,633,2023-05-05 09:37:02,57.0,41.0
1564,453,2023-05-10 22:43:43,100.0,49.0
148,1097,2023-04-27 07:22:47,100.0,287.0
1112,83,2023-05-06 15:35:21,100.0,74.0
1957,88,2023-05-14 20:29:10,100.0,43.5
2223,184,2023-05-17 19:49:56,22.0,3.0
2187,1117,2023-05-17 16:52:32,83.0,88.0
2044,165,2023-05-15 20:51:46,69.0,63.0
1036,268,2023-05-06 06:47:51,43.0,9.0
1915,1133,2023-05-14 13:06:13,100.0,474.0
1231,91,2023-05-08 04:04:03,32.0,6.0
1606,529,2023-05-15 20:37:25,86.0,19.0
897,694,2023-05-04 06:14:29,40.0,8.0
153,955,2023-04-28 13:47:13,33.5,105.0
319,756,2023-04-28 15:39:57,100.0,67.0
502,776,2023-04-30 16:34:43,46.0,1.0
1961,229,2023-05-15 04:33:19,19.0,12.0
1075,201,2023-05-05 15:50:37,32.0,20.0
1882,202,2023-05-14 05:12:23,72.33333333333333,599.3333333333334
1851,659,2023-05-13 16:29:55,23.0,6.0
427,920,2023-04-29 14:46:40,94.0,101.0
1372,134,2023-05-09 09:48:42,43.0,15.0
1790,691,2023-05-12 21:31:48,100.0,314.0
1558,145,2023-05-11 03:22:21,100.0,61.0
164,323,2023-04-27 08:39:09,100.0,14.0
969,180,2023-05-06 18:07:37,100.0,1322.0
1230,153,2023-05-08 05:06:40,23.0,5.0
1232,1109,2023-05-08 04:34:48,23.0,3.0
1484,722,2023-05-10 10:03:09,87.0,56.0
557,335,2023-05-01 16:16:34,100.0,36.0
421,660,2023-04-29 12:30:31,100.0,23.0
2134,453,2023-05-17 09:09:24,24.0,12.0
1462,88,2023-05-10 08:01:11,31.0,10.0
422,992,2023-04-30 10:08:57,76.0,115.0
1111,104,2023-05-06 15:54:09,13.0,4.0
1137,845,2023-05-07 05:17:08,46.0,31.0
114,1028,2023-04-27 10:31:52,14.0,12.0
882,737,2023-05-04 03:50:12,100.0,133.0
1555,689,2023-05-10 21:25:44,49.0,20.0
1994,254,2023-05-15 09:49:08,31.0,3.0
2154,356,2023-05-16 19:43:32,32.0,6.0
2164,577,2023-05-17 03:52:03,25.0,3.0
1810,569,2023-05-12 20:50:03,33.0,5.0
2038,340,2023-05-15 17:58:29,31.0,4.0
83,939,2023-05-15 20:08:46,9.0,0.0
136,236,2023-04-28 06:26:22,50.0,17.0
2188,634,2023-05-18 00:18:31,100.0,76.0
1752,444,2023-05-14 12:36:19,65.0,12.0
931,218,2023-05-05 06:56:11,100.0,33.0
1834,218,2023-05-16 07:11:19,42.0,4.0
1451,260,2023-05-10 03:53:28,64.0,14.0
687,649,2023-05-05 06:45:39,91.0,83.0
832,929,2023-05-03 12:33:22,100.0,91.0
1937,725,2023-05-14 16:37:25,49.0,8.0
1791,756,2023-05-13 06:08:16,100.0,64.0
49,77,2023-05-07 04:45:47,15.0,20.0
1539,90,2023-05-10 19:58:40,16.5,29.5
537,4,2023-05-01 04:04:40,69.0,72.0
988,765,2023-05-04 18:16:36,100.0,58.0
2224,14,2023-05-17 13:40:50,100.0,17.0
1451,567,2023-05-10 04:58:56,100.0,63.0
1561,671,2023-05-10 20:32:39,26.0,2.0
860,743,2023-05-03 16:29:35,100.0,63.0
1261,490,2023-05-08 20:16:00,55.0,44.0
598,950,2023-05-02 10:15:35,13.0,3.0
563,302,2023-05-02 07:02:43,100.0,194.0
1490,385,2023-05-10 10:03:06,96.0,39.0
351,1087,2023-04-28 14:22:36,46.0,12.0
2146,952,2023-05-17 03:37:42,100.0,394.0
1773,341,2023-05-15 10:18:23,100.0,9.0
1785,412,2023-05-17 10:46:57,21.0,7.0
265,61,2023-04-28 16:19:40,100.0,522.76
640,848,2023-05-02 04:51:08,100.0,31.0
395,134,2023-04-29 07:18:39,10.0,7.0
1029,828,2023-05-05 11:19:51,61.0,15.5
378,296,2023-04-28 20:06:03,100.0,4.0
1357,1125,2023-05-10 17:01:52,45.0,6.0
576,1167,2023-05-01 16:35:32,18.0,5.0
177,365,2023-04-27 09:10:13,84.0,65.0
1724,76,2023-05-13 01:44:29,100.0,94.0
786,555,2023-05-03 07:22:31,88.0,71.0
1797,1258,2023-05-12 17:55:27,54.0,202.0
1436,193,2023-05-09 19:32:33,60.0,16.0
1478,424,2023-05-10 21:23:32,100.0,62.0
1385,922,2023-05-09 10:21:14,69.0,3.0
645,194,2023-05-02 06:14:53,100.0,19.0
942,103,2023-05-04 11:00:53,100.0,7.0
1070,410,2023-05-07 08:15:56,100.0,30.0
1285,694,2023-05-08 20:08:36,25.0,5.0
200,168,2023-04-29 06:33:35,63.0,23.0
1095,228,2023-05-06 08:58:49,16.0,10.0
754,836,2023-05-03 05:18:16,38.0,12.0
1081,668,2023-05-05 19:53:57,100.0,177.0
2131,356,2023-05-17 18:35:34,18.0,3.0
705,736,2023-05-02 13:25:57,27.0,7.0
301,988,2023-04-28 10:30:24,100.0,88.5
359,442,2023-05-01 03:08:25,34.0,8.0
338,489,2023-05-01 04:30:51,97.0,113.0
133,533,2023-04-28 04:03:34,42.0,83.0
1094,1047,2023-05-06 12:27:58,100.0,14.0
896,200,2023-05-04 02:32:06,99.0,4.0
1832,716,2023-05-18 04:33:57,73.0,152.0
1598,404,2023-05-11 08:27:53,74.0,433.0
1810,16,2023-05-13 06:05:08,45.0,34.0
1993,935,2023-05-15 20:07:56,41.0,7.0
1945,708,2023-05-14 18:44:44,100.0,24.0
494,559,2023-04-30 13:47:27,100.0,16.0
1027,392,2023-05-05 14:55:21,21.5,4.0
687,231,2023-05-04 19:22:36,16.0,7.0
2147,505,2023-05-16 17:42:34,26.0,6.0
122,846,2023-04-30 16:39:51,65.0,75.0
982,645,2023-05-04 17:19:12,37.0,3.0
429,151,2023-04-29 17:56:16,31.0,4.0
930,979,2023-05-04 10:24:01,62.0,23.0
1254,398,2023-05-08 09:42:17,61.0,170.0
1718,218,2023-05-12 07:36:11,100.0,7.5
1428,48,2023-05-14 13:06:08,14.0,91.0
645,185,2023-05-02 06:34:24,45.0,6.0
1544,141,2023-05-10 16:24:47,62.5,12.0
741,268,2023-05-03 06:12:11,44.0,12.0
1034,332,2023-05-05 13:27:08,16.0,3.0
2078,996,2023-05-16 07:05:59,100.0,17.0
382,706,2023-04-28 20:45:21,59.0,16.0
1950,207,2023-05-14 18:41:01,100.0,20.0
728,481,2023-05-02 15:09:55,38.0,5.0
521,554,2023-05-01 02:06:01,70.0,3.0
2241,614,2023-05-17 19:28:21,75.0,55.0
1091,406,2023-05-06 07:07:12,19.0,6.0
606,130,2023-05-01 16:53:17,35.0,2.0
210,298,2023-04-29 05:52:04,100.0,3.0
596,560,2023-05-01 18:55:28,15.0,6.0
1733,531,2023-05-12 15:56:56,36.0,6.0
2097,72,2023-05-16 11:32:02,59.0,11.0
1930,844,2023-05-14 15:55:32,100.0,12.0
1264,142,2023-05-16 02:29:49,14.0,28.0
1587,876,2023-05-11 08:56:05,27.0,3.0
1059,543,2023-05-05 17:00:52,28.0,7.0
1697,1190,2023-05-12 04:56:04,100.0,133.0
457,68,2023-04-30 07:34:51,100.0,94.0
1511,329,2023-05-13 22:52:09,81.0,36.0
1386,947,2023-05-09 13:06:48,42.0,376.5
1421,353,2023-05-09 19:40:28,100.0,130.0
297,11,2023-04-29 18:53:04,100.0,50.0
963,16,2023-05-06 17:43:41,100.0,558.0
552,799,2023-05-02 06:03:49,17.0,5.0
1302,158,2023-05-09 07:37:06,100.0,15.0
407,77,2023-04-29 09:54:43,73.0,6.0
897,811,2023-05-04 06:55:59,100.0,81.0
1893,544,2023-05-14 07:32:07,36.0,8.0
1512,509,2023-05-11 06:37:40,100.0,51.0
1950,437,2023-05-15 05:16:00,37.0,8.0
1557,101,2023-05-14 21:39:26,100.0,225.0
1499,566,2023-05-10 16:18:46,100.0,55.0
133,283,2023-04-28 03:08:59,61.0,699.0
1307,97,2023-05-08 16:48:32,64.0,21.0
646,586,2023-05-02 07:29:23,100.0,14.0
913,1195,2023-05-06 05:18:12,31.0,12.0
1639,471,2023-05-11 11:27:28,49.0,2.0
1792,188,2023-05-12 18:00:16,100.0,650.0
1285,114,2023-05-08 20:17:30,90.0,18.0
922,261,2023-05-06 19:17:29,21.0,5.0
830,154,2023-05-05 07:18:55,38.0,14.0
744,1042,2023-05-02 16:25:56,22.0,5.0
423,758,2023-04-30 19:21:23,28.0,20.0
631,79,2023-05-02 04:46:30,42.0,12.0
1187,501,2023-05-07 19:14:52,100.0,223.0
1794,312,2023-05-12 20:23:36,100.0,29.0
1784,918,2023-05-17 19:27:12,11.0,4.0
1290,695,2023-05-11 19:07:46,28.0,30.0
1879,795,2023-05-14 06:44:41,100.0,24.0
2102,797,2023-05-16 11:25:16,90.0,256.0
1374,27,2023-05-10 16:28:15,100.0,357.0
1390,453,2023-05-09 16:21:29,18.0,8.0
1300,142,2023-05-09 08:52:37,61.0,24.0
320,481,2023-04-30 15:37:44,14.0,4.0
978,582,2023-05-07 06:39:18,20.0,3.0
974,396,2023-05-06 12:58:47,24.0,16.0
1251,204,2023-05-08 07:50:37,100.0,40.0
1283,617,2023-05-08 14:42:25,85.0,1.5
1445,155,2023-05-09 21:17:01,100.0,1388.0
716,525,2023-05-03 20:02:33,63.0,32.0
2025,36,2023-05-15 16:33:30,18.0,3.0
1302,604,2023-05-09 06:44:45,70.0,11.0
1849,478,2023-05-13 17:07:55,100.0,23.0
134,975,2023-04-27 07:00:08,100.0,1197.0
2252,785,2023-05-18 04:50:49,100.0,153.0
1438,922,2023-05-09 20:06:33,69.0,31.0
2200,569,2023-05-17 19:55:12,31.0,6.0
1535,657,2023-05-11 17:54:34,35.0,67.33333333333333
992,1005,2023-05-04 19:35:26,37.0,15.0
2042,236,2023-05-15 19:30:23,14.0,7.0
1620,184,2023-05-11 15:22:03,28.0,33.0
1294,373,2023-05-08 14:44:39,100.0,80.0
561,656,2023-05-01 11:33:14,59.0,2.0
2219,366,2023-05-17 14:18:10,100.0,80.0
645,264,2023-05-02 06:39:13,100.0,25.0
852,966,2023-05-03 14:42:52,100.0,102.0
2006,802,2023-05-15 20:14:52,28.0,9.0
1871,145,2023-05-14 03:33:32,39.0,13.0
1539,501,2023-05-10 20:37:58,18.0,5.0
351,304,2023-04-28 14:22:36,24.0,3.0
249,989,2023-04-28 08:23:05,100.0,63.0
1443,188,2023-05-09 19:48:17,31.0,12.0
188,341,2023-04-27 14:36:10,42.0,6.0
1197,639,2023-05-08 18:07:04,37.0,22.0
690,8,2023-05-02 20:13:48,100.0,123.0
1707,517,2023-05-12 06:26:06,33.0,2.0
1832,997,2023-05-18 04:45:01,33.0,15.0
984,865,2023-05-07 05:33:04,76.0,45.0
1962,830,2023-05-15 04:24:46,95.0,44.0
1349,751,2023-05-09 06:45:50,19.0,10.0
1519,566,2023-05-10 16:18:20,45.0,5.0
798,1034,2023-05-03 10:29:53,100.0,35.6
177,772,2023-04-27 08:49:15,100.0,493.0
1095,141,2023-05-06 07:43:11,32.0,7.0
595,432,2023-05-02 17:13:20,90.0,69.0
1534,460,2023-05-10 20:28:34,38.0,125.0
992,250,2023-05-04 20:56:14,45.0,216.0
133,53,2023-04-27 22:07:12,5.0,3.0
631,694,2023-05-02 06:01:41,24.0,2.0
966,439,2023-05-07 18:08:23,24.0,10.0
67,209,2023-05-15 15:25:29,100.0,85.0
1809,874,2023-05-13 06:01:26,61.0,27.0
2207,35,2023-05-17 12:29:10,28.0,2.0
1296,40,2023-05-08 19:17:17,52.0,7.0
781,976,2023-05-03 07:17:22,83.0,231.0
1607,237,2023-05-11 09:16:20,56.0,6.0
1207,914,2023-05-07 21:32:48,100.0,27.0
1219,835,2023-05-08 15:35:04,100.0,57.0
122,702,2023-04-30 15:22:48,100.0,76.0
452,138,2023-04-29 21:03:38,32.0,7.0
1109,61,2023-05-06 12:17:32,44.0,7.0
866,312,2023-05-05 09:59:16,100.0,24.0
2081,732,2023-05-16 08:54:26,98.0,31.0
1342,111,2023-05-09 02:03:27,24.0,2.0
849,124,2023-05-03 14:54:44,67.5,3.0
1663,1124,2023-05-11 15:47:47,24.0,6.0
950,289,2023-05-15 06:45:51,100.0,204.0
522,458,2023-05-01 04:44:40,18.0,7.0
254,651,2023-04-28 05:03:14,20.0,7.0
2029,706,2023-05-15 15:54:59,100.0,23.0
173,200,2023-04-30 15:21:56,100.0,244.66666666666666
701,281,2023-05-02 21:37:33,79.0,23.0
1338,597,2023-05-09 03:32:56,31.0,8.0
2092,230,2023-05-16 17:05:32,69.0,36.0
1296,852,2023-05-08 12:38:57,51.0,6.0
643,867,2023-05-02 05:20:44,57.0,3.0
1915,681,2023-05-14 12:33:50,26.0,140.0
43,134,2023-04-30 06:51:30,100.0,85.0
464,113,2023-04-30 06:32:15,58.0,62.0
1515,1097,2023-05-10 21:57:28,67.0,8.0
374,1112,2023-04-28 17:19:11,65.0,48.0
1204,645,2023-05-07 19:01:31,40.0,2.0
845,463,2023-05-03 14:03:42,21.0,2.0
1902,357,2023-05-14 10:33:10,100.0,98.0
1942,191,2023-05-14 21:33:56,100.0,64.0
1939,487,2023-05-14 17:06:12,94.0,18.0
1790,185,2023-05-13 00:11:19,100.0,54.0
1301,44,2023-05-08 14:18:00,100.0,54.0
1185,394,2023-05-07 14:08:35,62.0,13.0
2195,250,2023-05-17 14:55:38,16.0,5.0
538,476,2023-05-01 05:10:58,79.0,15.0
1938,200,2023-05-15 11:50:32,60.0,5.0
934,275,2023-05-04 10:05:27,100.0,62.0
2077,811,2023-05-16 11:58:34,11.0,10.0
2145,607,2023-05-17 05:36:14,74.0,29.0
1524,299,2023-05-11 22:16:06,100.0,83.0
881,268,2023-05-04 04:56:47,47.0,11.0
1564,732,2023-05-11 01:39:00,97.0,59.0
462,444,2023-04-30 05:22:44,33.0,2.0
898,579,2023-05-04 04:12:23,44.0,7.0
856,1064,2023-05-04 12:15:20,18.0,11.0
1376,74,2023-05-10 08:36:48,38.0,4.0
1919,868,2023-05-14 13:03:33,92.0,9.0
1007,568,2023-05-07 04:50:08,34.0,7.0
1198,744,2023-05-07 17:10:52,100.0,458.0
393,336,2023-04-29 07:20:51,41.0,745.0
1849,279,2023-05-13 18:28:35,100.0,37.0
1183,21,2023-05-08 04:21:54,100.0,196.0
1929,148,2023-05-14 19:03:13,33.0,9.0
414,155,2023-04-29 11:24:17,100.0,705.0
487,425,2023-04-30 12:44:38,79.0,38.0
470,271,2023-04-30 09:13:50,90.0,79.0
1779,389,2023-05-12 13:54:44,41.0,8.0
1035,162,2023-05-05 14:02:47,29.0,8.0
173,482,2023-04-30 14:31:48,100.0,514.0
1098,230,2023-05-06 09:02:39,29.0,7.0
895,241,2023-05-04 03:43:26,67.0,12.0
1458,860,2023-05-10 05:08:45,100.0,204.0
1691,794,2023-05-12 05:18:51,100.0,7.0
1902,165,2023-05-14 09:26:34,51.0,4.0
2240,148,2023-05-17 18:48:34,77.0,36.0
814,469,2023-05-09 18:02:09,67.0,15.0
1148,157,2023-05-07 06:30:31,100.0,11.0
1807,691,2023-05-12 21:37:11,100.0,32.0
2204,186,2023-05-18 01:23:53,100.0,62.0
236,568,2023-04-27 19:08:28,34.0,4.5
1916,104,2023-05-14 16:32:53,57.0,1.0
838,384,2023-05-03 14:25:12,79.0,23.0
893,234,2023-05-06 03:33:11,100.0,13.0
538,98,2023-05-01 04:57:22,84.0,26.0
2000,536,2023-05-15 10:55:46,94.0,11.0
1794,152,2023-05-12 21:27:47,100.0,47.0
2249,369,2023-05-17 20:16:12,100.0,42.0
860,73,2023-05-03 16:51:21,100.0,23.0
575,473,2023-05-01 12:47:22,100.0,23.0
2067,643,2023-05-17 18:09:35,88.5,204.0
2187,894,2023-05-17 16:45:42,100.0,54.0
255,463,2023-04-28 03:15:23,59.0,38.0
2142,231,2023-05-16 15:15:03,100.0,34.0
631,580,2023-05-02 03:51:01,100.0,52.0
415,398,2023-04-29 09:44:21,96.0,127.0
501,21,2023-04-30 21:05:51,100.0,42.0
2224,118,2023-05-17 12:02:21,78.0,926.0
740,359,2023-05-02 17:37:12,64.0,13.0
395,411,2023-04-29 21:23:45,28.0,14.0
981,244,2023-05-04 14:47:02,100.0,55.0
2136,1239,2023-05-16 15:04:44,74.0,435.0
1386,1133,2023-05-09 19:34:14,51.333333333333336,8.0
1435,81,2023-05-10 05:35:31,95.0,20.0
1958,733,2023-05-15 05:05:17,100.0,88.0
87,61,2023-04-30 14:07:37,100.0,14.0
585,852,2023-05-01 14:54:41,9.0,5.0
1151,193,2023-05-07 07:42:56,29.0,1.0
1358,291,2023-05-09 10:13:41,100.0,97.0
788,988,2023-05-06 13:34:23,68.0,104.0
1716,131,2023-05-13 04:27:21,80.0,61.0
1283,1106,2023-05-08 12:39:04,70.0,1.0
1963,21,2023-05-15 03:42:51,19.0,4.0
2154,702,2023-05-16 20:52:30,43.0,250.0
879,427,2023-05-04 03:51:16,98.0,71.0
914,505,2023-05-04 07:30:55,73.0,2.0
1170,795,2023-05-07 11:19:23,100.0,10.5
2162,1150,2023-05-17 04:58:56,20.0,7.0
2082,687,2023-05-16 09:10:04,66.0,25.0
1459,457,2023-05-10 14:49:29,35.0,8.0
1176,538,2023-05-08 17:28:26,27.0,7.0
1864,701,2023-05-13 18:37:36,100.0,39.0
865,769,2023-05-03 15:59:01,100.0,25.0
1679,36,2023-05-11 20:05:35,15.0,9.0
1320,926,2023-05-09 10:32:08,23.0,25.0
854,230,2023-05-08 18:57:14,13.0,17.0
398,552,2023-04-29 12:25:29,67.0,13.0
1317,770,2023-05-09 02:55:07,100.0,98.0
240,84,2023-04-27 20:39:01,100.0,20.0
1104,17,2023-05-06 10:42:33,35.0,3.0
414,639,2023-04-29 12:07:01,100.0,58.0
1386,291,2023-05-09 14:42:25,100.0,27.0
1961,622,2023-05-15 07:04:12,100.0,79.0
1850,886,2023-05-13 19:45:59,100.0,50.0
1878,670,2023-05-13 21:00:55,100.0,27.0
478,601,2023-04-30 12:36:43,67.0,28.0
1963,111,2023-05-15 03:33:14,26.0,4.0
847,178,2023-05-03 16:29:15,17.0,6.0
704,44,2023-05-02 20:25:32,100.0,42.0
1090,1051,2023-05-06 05:36:59,19.0,2.0
71,339,2023-04-28 05:09:18,100.0,34.5
1101,1199,2023-05-06 14:45:40,13.0,9.0
1483,853,2023-05-10 08:59:13,58.0,6.0
628,211,2023-05-02 03:27:04,100.0,37.0
1632,878,2023-05-14 08:45:50,100.0,41.0
1690,528,2023-05-11 20:55:12,100.0,74.0
1230,290,2023-05-08 06:28:12,29.0,8.0
2257,273,2023-05-18 03:49:08,78.0,9.0
1443,260,2023-05-09 20:09:13,97.0,47.0
1712,999,2023-05-12 14:36:44,93.0,32.0
1077,153,2023-05-05 19:46:41,72.0,2.0
1818,522,2023-05-13 07:39:58,37.0,11.0
1199,779,2023-05-07 21:05:31,19.0,6.0
1233,150,2023-05-08 04:08:51,100.0,181.0
355,425,2023-04-28 14:33:18,99.0,29.0
740,822,2023-05-02 17:11:13,67.0,10.0
1316,202,2023-05-08 16:41:53,42.0,20.0
1123,285,2023-05-07 09:57:49,100.0,90.0
1911,659,2023-05-14 15:55:52,96.0,143.0
1026,1031,2023-05-05 13:02:17,28.0,3.0
1129,844,2023-05-06 16:14:10,100.0,29.0
981,414,2023-05-04 23:54:11,100.0,137.5
1296,548,2023-05-08 20:07:03,72.0,7.0
1523,365,2023-05-10 14:16:03,100.0,17.0
800,551,2023-05-04 06:37:41,28.0,7.0
930,589,2023-05-04 11:00:41,48.0,11.0
1687,1011,2023-05-12 10:35:08,100.0,23.0
1532,710,2023-05-10 19:49:27,47.0,10.0
572,337,2023-05-01 14:55:05,100.0,40.0
342,753,2023-04-30 17:13:50,30.0,7.0
145,913,2023-04-27 10:52:41,35.0,16.0
603,65,2023-05-01 18:51:25,27.0,1.0
1751,525,2023-05-12 10:42:12,30.0,2.0
1630,295,2023-05-11 10:20:35,100.0,19.0
1779,182,2023-05-12 13:40:19,100.0,45.0
540,436,2023-05-01 05:48:35,31.0,3.0
238,132,2023-04-27 18:19:32,18.0,9.0
1344,260,2023-05-09 04:03:11,95.0,36.0
540,526,2023-05-01 05:49:03,100.0,16.0
641,471,2023-05-02 10:06:18,71.5,25.5
1955,709,2023-05-14 19:48:33,100.0,56.0
2060,168,2023-05-16 06:38:46,34.0,5.0
