item_id,user_id,timestamp,scroll_percentage,read_time
1359,466,2023-05-09 21:16:24,91.0,70.0
536,252,2023-05-01 04:58:40,97.0,31.0
2125,1036,2023-05-16 15:43:28,100.0,35.0
790,590,2023-05-03 19:26:40,43.0,2.0
2113,406,2023-05-16 11:38:13,100.0,4.0
1522,1030,2023-05-17 10:55:54,100.0,24.0
1266,357,2023-05-08 08:56:09,100.0,19.0
1639,912,2023-05-11 11:11:35,66.0,4.0
979,269,2023-05-09 21:17:30,31.0,8.0
1362,740,2023-05-09 09:47:05,100.0,100.0
2258,269,2023-05-18 05:33:24,49.0,7.0
1967,915,2023-05-15 04:24:25,100.0,61.0
2117,811,2023-05-16 11:54:35,63.0,12.0
231,557,2023-04-27 16:49:08,53.0,4.0
2159,42,2023-05-16 19:55:07,31.0,9.0
1719,1120,2023-05-12 09:09:54,100.0,49.0
2187,933,2023-05-17 16:41:56,83.0,154.0
1015,1058,2023-05-05 10:48:16,100.0,15.0
1417,929,2023-05-09 13:16:43,100.0,20.0
1556,760,2023-05-11 06:51:11,100.0,36.0
159,571,2023-04-27 08:36:29,38.0,33.0
1787,329,2023-05-12 18:21:16,30.0,12.0
1627,68,2023-05-17 07:20:56,100.0,134.0
2184,82,2023-05-17 20:26:44,100.0,20.0
528,70,2023-04-30 21:27:19,30.0,12.0
74,745,2023-05-06 18:05:54,28.0,21.0
2134,975,2023-05-17 09:40:08,39.0,980.0
835,376,2023-05-08 15:43:22,100.0,11.0
1986,1186,2023-05-15 12:37:10,54.0,18.0
250,404,2023-04-28 09:06:29,100.0,747.0
2042,852,2023-05-15 18:08:17,58.0,330.0
995,148,2023-05-04 17:48:54,20.0,14.0
2089,1168,2023-05-17 19:36:42,22.0,3.0
1940,716,2023-05-15 04:11:08,51.0,10.0
2252,511,2023-05-17 21:39:09,69.75,223.5
955,643,2023-05-04 15:44:11,100.0,42.0
885,170,2023-05-03 19:51:08,40.0,20.0
2035,856,2023-05-15 17:35:13,51.0,10.0
1225,176,2023-05-08 04:32:30,80.0,40.0
1567,206,2023-05-11 04:59:27,94.0,31.0
2136,88,2023-05-16 14:36:25,69.0,14.0
1000,88,2023-05-04 16:45:06,100.0,30.5
2250,766,2023-05-17 18:54:00,39.0,1.0
2090,207,2023-05-16 09:02:57,82.0,14.0
864,200,2023-05-03 19:00:21,27.0,1.0
1564,1027,2023-05-11 04:13:46,100.0,123.0
1158,426,2023-05-07 15:29:12,20.0,8.0
1106,498,2023-05-07 07:42:02,64.0,79.0
1432,414,2023-05-10 04:48:45,14.0,1.0
614,442,2023-05-05 13:31:35,73.0,842.5
274,661,2023-05-01 07:26:16,32.0,1118.0
1763,401,2023-05-12 15:04:00,100.0,0.0
216,682,2023-04-27 16:11:02,100.0,20.0
1440,888,2023-05-09 18:46:49,24.0,2.0
631,1164,2023-05-02 04:46:43,37.0,11.0
840,927,2023-05-03 13:08:42,63.0,6.0
1052,770,2023-05-05 11:39:14,100.0,16.0
2218,1171,2023-05-17 11:54:17,57.0,12.0
1150,765,2023-05-07 07:00:23,32.0,4.0
1854,269,2023-05-14 06:47:22,22.0,0.0
1159,495,2023-05-08 04:24:56,100.0,30.0
311,153,2023-04-28 12:07:10,23.0,15.0
2014,799,2023-05-16 05:29:06,55.0,36.0
886,275,2023-05-04 20:16:46,100.0,147.0
2160,490,2023-05-17 05:24:29,34.0,5.0
727,20,2023-05-02 20:07:48,100.0,53.0
1846,497,2023-05-13 14:59:42,27.0,8.0
1606,48,2023-05-15 19:12:10,100.0,355.0
532,633,2023-05-01 09:00:05,96.0,55.0
2136,924,2023-05-16 16:13:02,92.0,435.0
965,595,2023-05-05 15:19:49,100.0,891.0
211,406,2023-04-27 13:42:06,100.0,24.0
1866,224,2023-05-13 18:05:40,33.0,1.0
507,575,2023-04-30 17:28:16,100.0,5.0
1032,740,2023-05-05 07:54:34,67.0,9.0
1709,336,2023-05-12 06:13:50,70.0,1.0
182,132,2023-04-27 17:22:23,16.0,5.0
824,491,2023-05-03 10:40:08,89.0,31.0
359,210,2023-05-01 06:25:16,15.0,33.0
263,242,2023-04-28 06:36:47,24.0,5.0
2014,57,2023-05-16 07:01:48,100.0,130.0
1400,176,2023-05-09 11:20:39,74.0,1.0
1763,255,2023-05-12 11:50:12,100.0,40.0
206,685,2023-04-28 22:17:02,34.0,12.0
281,872,2023-04-28 12:18:22,26.0,5.0
1618,689,2023-05-15 17:41:09,66.0,26.0
397,255,2023-04-29 07:38:53,100.0,24.0
812,1202,2023-05-03 16:38:46,100.0,21.0
111,77,2023-05-02 16:05:07,100.0,279.0
2148,495,2023-05-16 20:00:01,96.0,45.0
766,221,2023-05-02 21:36:47,100.0,30.0
1378,74,2023-05-10 20:36:43,72.0,30.0
921,290,2023-05-04 10:44:30,52.0,3.0
1478,180,2023-05-11 03:50:32,65.0,64.5
1343,114,2023-05-09 05:32:00,35.0,12.0
1673,1055,2023-05-11 18:15:04,100.0,169.0
414,629,2023-04-29 13:04:07,100.0,33.0
1305,56,2023-05-09 12:59:32,36.0,2.0
901,803,2023-05-04 08:51:34,45.0,41.0
664,733,2023-05-07 06:46:45,87.0,8.0
1245,1191,2023-05-08 10:09:06,100.0,255.0
525,162,2023-05-06 12:13:47,100.0,146.0
94,64,2023-04-30 11:20:56,85.0,37.0
552,39,2023-05-02 09:42:22,100.0,117.0
1511,141,2023-05-13 21:06:12,100.0,5.0
2029,721,2023-05-16 02:12:06,100.0,18.0
532,411,2023-05-01 14:58:21,100.0,87.0
1714,337,2023-05-12 06:42:37,28.0,2.0
487,545,2023-04-30 13:27:27,60.0,5.0
195,232,2023-05-02 19:52:40,100.0,130.0
272,503,2023-04-28 09:05:34,36.0,7.0
1711,725,2023-05-12 06:25:34,24.0,11.0
465,443,2023-04-30 11:25:00,100.0,53.0
2050,923,2023-05-16 02:40:16,100.0,13.0
2161,296,2023-05-17 03:37:32,100.0,33.0
852,21,2023-05-03 14:44:14,99.0,18.5
517,40,2023-04-30 19:33:30,15.0,13.0
449,645,2023-04-30 20:58:44,34.0,3.0
841,350,2023-05-08 22:19:53,100.0,136.0
2227,367,2023-05-17 15:55:05,86.8,23.6
1406,359,2023-05-09 12:03:12,84.0,6.0
1648,996,2023-05-11 14:33:30,27.0,18.0
1711,706,2023-05-12 05:50:42,24.0,7.0
1970,405,2023-05-15 06:43:07,43.0,4.0
357,736,2023-04-29 03:42:13,100.0,28.0
860,709,2023-05-03 15:57:43,100.0,107.0
1749,495,2023-05-13 08:55:22,63.0,10.0
1317,808,2023-05-08 17:12:21,100.0,69.0
2074,154,2023-05-16 14:51:21,12.0,13.0
1875,66,2023-05-14 05:48:48,34.0,19.0
1926,70,2023-05-14 14:13:32,35.0,8.0
1595,538,2023-05-11 15:08:48,76.0,55.0
1033,50,2023-05-08 07:58:05,4.0,8.0
1805,82,2023-05-16 07:38:12,100.0,38.0
1846,87,2023-05-13 15:13:07,56.0,1.0
834,929,2023-05-08 12:05:58,100.0,169.0
307,332,2023-04-28 11:19:38,24.0,4.0
273,336,2023-04-28 11:50:14,26.0,1.0
1233,437,2023-05-08 05:38:09,25.0,5.0
1878,22,2023-05-14 05:16:47,24.0,9.0
982,922,2023-05-04 16:57:06,32.0,9.0
1115,83,2023-05-06 15:32:17,100.0,87.0
1839,573,2023-05-13 13:22:57,33.0,7.0
921,501,2023-05-04 11:02:47,100.0,103.0
1490,210,2023-05-10 11:41:58,14.0,44.0
2066,310,2023-05-16 07:16:56,24.0,10.0
1386,522,2023-05-09 10:40:42,67.0,12.0
888,135,2023-05-03 21:34:33,38.0,6.0
227,458,2023-04-27 16:29:30,17.0,4.0
1152,184,2023-05-07 21:39:13,36.0,11.0
1425,74,2023-05-09 13:46:51,100.0,98.0
185,149,2023-04-27 17:19:52,34.0,4.0
673,501,2023-05-03 12:13:26,28.0,5.0
1460,947,2023-05-10 06:07:43,100.0,48.0
479,579,2023-04-30 10:19:51,69.0,9.0
878,353,2023-05-03 19:28:34,100.0,78.0
818,101,2023-05-04 08:43:54,100.0,112.0
1336,335,2023-05-09 05:36:46,19.0,33.0
669,751,2023-05-10 18:52:55,54.0,23.0
1213,121,2023-05-07 21:40:18,99.0,374.0
1679,247,2023-05-11 19:45:18,61.0,1.0
1465,293,2023-05-10 10:45:59,30.0,9.0
1933,57,2023-05-14 16:58:15,100.0,50.0
2243,681,2023-05-18 04:01:38,79.66666666666667,351.6666666666667
1111,487,2023-05-06 19:30:19,8.0,49.0
298,151,2023-04-28 12:30:03,90.0,3.0
1431,21,2023-05-10 04:00:50,100.0,48.0
479,52,2023-04-30 15:02:37,45.0,17.0
1982,269,2023-05-15 10:53:42,100.0,18.0
1104,292,2023-05-06 11:09:08,35.0,9.0
1367,124,2023-05-09 08:54:27,66.0,45.0
740,337,2023-05-02 19:51:47,100.0,52.0
1325,24,2023-05-08 19:05:25,100.0,15.0
1039,13,2023-05-05 09:20:13,44.0,197.0
1750,265,2023-05-12 12:30:41,100.0,41.0
1130,765,2023-05-06 21:50:19,24.0,5.0
1866,295,2023-05-13 19:13:08,26.0,8.0
2029,1005,2023-05-15 16:12:26,56.0,3.0
1414,374,2023-05-10 03:37:26,100.0,188.0
1843,69,2023-05-13 14:35:41,100.0,48.0
1250,348,2023-05-08 11:03:03,47.0,15.0
1884,115,2023-05-14 07:17:43,51.0,8.0
414,189,2023-04-29 11:39:20,28.0,14.0
309,286,2023-04-28 11:05:28,30.0,10.0
865,168,2023-05-03 19:49:04,49.0,8.0
1987,812,2023-05-15 09:46:47,68.0,22.0
1571,15,2023-05-11 01:20:36,100.0,76.0
2114,1175,2023-05-17 09:45:23,100.0,51.666666666666664
1261,718,2023-05-08 21:09:58,81.0,51.0
1093,74,2023-05-06 08:15:47,28.0,1.0
1528,147,2023-05-10 17:56:27,42.0,3.0
1881,700,2023-05-13 23:12:37,58.5,6.0
1230,557,2023-05-08 06:33:29,18.0,1.0
2182,2,2023-05-17 08:37:36,100.0,1338.0
307,1175,2023-04-28 18:04:53,57.0,23.0
876,132,2023-05-03 17:40:12,59.0,42.0
1984,394,2023-05-15 18:59:59,73.0,30.0
654,706,2023-05-02 08:54:41,57.0,13.0
899,413,2023-05-04 04:54:33,100.0,168.0
2222,690,2023-05-17 12:00:24,17.0,10.0
1292,1059,2023-05-08 12:09:37,28.0,6.0
1632,996,2023-05-15 10:03:04,100.0,54.0
190,1107,2023-04-27 10:05:21,100.0,16.0
1158,694,2023-05-07 15:05:27,27.0,7.0
542,212,2023-05-02 16:13:57,46.0,25.0
303,461,2023-04-28 10:36:14,33.0,6.0
2052,81,2023-05-16 05:23:03,82.0,47.0
2221,202,2023-05-18 03:41:00,100.0,40.0
2037,87,2023-05-15 18:33:23,100.0,13.5
1057,605,2023-05-06 09:43:14,18.0,6.0
1818,225,2023-05-13 06:20:37,100.0,54.0
409,1032,2023-04-29 08:34:35,100.0,32.0
2037,710,2023-05-15 20:50:53,44.0,11.0
1548,193,2023-05-10 17:42:43,38.0,339.0
2008,569,2023-05-16 14:20:58,100.0,50.0
4,110,2023-05-08 18:00:16,100.0,56.0
646,853,2023-05-02 07:23:45,100.0,31.0
2261,921,2023-05-18 04:41:19,35.0,3.0
902,921,2023-05-04 06:22:47,68.0,6.0
794,200,2023-05-05 18:36:03,34.0,1.0
775,175,2023-05-03 04:04:09,100.0,141.0
2021,40,2023-05-15 18:58:49,13.0,6.0
1099,212,2023-05-10 07:31:29,38.0,14.0
1534,428,2023-05-10 14:57:51,33.0,22.0
1882,151,2023-05-14 04:29:32,17.0,21.0
1284,361,2023-05-08 21:31:45,76.0,39.333333333333336
26,214,2023-04-29 20:46:51,100.0,19.0
1852,153,2023-05-13 18:16:08,63.0,22.0
122,356,2023-04-30 17:13:42,11.0,7.0
2011,36,2023-05-15 14:34:54,19.0,6.0
1865,124,2023-05-14 07:39:41,67.0,4.0
1086,511,2023-05-06 04:47:25,45.0,13.0
607,178,2023-05-02 04:36:01,32.0,5.0
1848,236,2023-05-14 11:26:01,9.0,5.0
2248,336,2023-05-18 05:10:41,16.0,4.0
1120,592,2023-05-06 20:14:41,68.0,106.0
534,123,2023-05-01 03:57:56,100.0,75.0
125,50,2023-05-14 08:18:35,83.5,4.5
1186,1117,2023-05-09 07:09:28,100.0,41.0
1085,435,2023-05-05 21:16:10,20.0,3.0
862,353,2023-05-04 20:13:27,99.0,70.0
1740,353,2023-05-12 19:45:30,100.0,40.0
1073,438,2023-05-05 17:37:57,59.0,10.0
1228,1005,2023-05-08 04:26:09,71.0,35.0
1150,646,2023-05-07 10:20:46,23.0,2.0
2204,260,2023-05-17 23:41:32,33.0,8.0
982,786,2023-05-04 16:33:32,60.0,6.0
2130,477,2023-05-16 14:02:31,25.0,4.0
113,1026,2023-04-29 04:49:28,26.0,1.0
1212,1039,2023-05-07 19:17:01,61.0,8.0
566,499,2023-05-01 15:21:27,31.0,4.0
1869,827,2023-05-13 19:58:16,72.0,8.0
216,429,2023-04-27 15:47:55,52.0,12.0
778,830,2023-05-03 05:29:37,70.0,27.0
1644,57,2023-05-12 20:42:07,100.0,114.0
1513,1241,2023-05-10 11:49:15,57.0,32.0
1893,983,2023-05-14 07:14:52,61.0,42.0
896,153,2023-05-04 05:08:43,71.0,2.0
1586,848,2023-05-11 06:28:41,64.0,34.0
1967,145,2023-05-15 14:53:04,67.0,15.5
962,410,2023-05-04 14:52:50,49.0,37.0
1123,51,2023-05-06 16:07:17,51.0,45.0
818,1193,2023-05-04 05:55:08,100.0,188.0
1301,918,2023-05-08 17:56:53,44.0,4.0
1746,903,2023-05-12 09:57:10,91.0,38.0
501,104,2023-05-01 03:25:07,27.0,2.0
1990,178,2023-05-15 12:58:52,23.0,7.0
625,883,2023-05-02 05:33:28,100.0,1022.0
1906,753,2023-05-14 09:27:45,100.0,54.0
450,119,2023-04-30 06:31:22,16.0,11.0
1868,918,2023-05-13 20:03:47,30.0,2.0
1837,643,2023-05-13 13:09:48,100.0,176.0
1965,366,2023-05-15 09:18:52,41.0,13.0
1716,124,2023-05-12 17:45:36,35.0,2.0
1155,108,2023-05-07 12:01:32,76.0,20.0
1230,889,2023-05-08 05:14:55,100.0,48.0
1420,899,2023-05-10 07:20:36,100.0,0.0
1504,1081,2023-05-10 10:37:57,57.0,10.0
675,613,2023-05-02 11:15:14,100.0,243.0
1766,703,2023-05-13 17:33:17,100.0,44.0
1848,501,2023-05-14 09:50:41,100.0,190.0
689,579,2023-05-02 10:34:38,100.0,76.0
776,1007,2023-05-03 06:36:37,44.0,996.0
575,552,2023-05-01 13:12:24,50.0,18.0
1262,134,2023-05-08 08:40:40,67.0,11.0
821,1036,2023-05-03 11:13:34,75.0,65.0
1019,31,2023-05-06 21:33:42,54.0,49.0
1170,743,2023-05-07 13:17:12,100.0,113.0
1792,695,2023-05-12 15:42:15,27.0,0.0
283,526,2023-04-29 12:54:53,11.0,9.0
56,313,2023-04-29 17:17:39,100.0,36.0
1466,297,2023-05-10 08:51:05,100.0,57.0
251,406,2023-04-27 22:05:03,60.0,16.0
1333,438,2023-05-08 20:55:37,14.0,25.0
261,52,2023-04-28 05:37:38,90.0,12.0
256,506,2023-04-29 06:51:07,27.0,3.0
1569,453,2023-05-11 01:33:31,35.0,8.0
1302,108,2023-05-09 18:39:12,84.0,217.0
337,305,2023-04-28 16:16:53,59.0,823.0
349,70,2023-04-28 13:50:43,73.0,62.0
735,16,2023-05-03 06:34:51,100.0,1000.0
953,17,2023-05-05 04:55:23,100.0,87.0
213,487,2023-04-27 15:57:19,81.0,63.0
974,4,2023-05-06 08:55:29,69.0,48.0
340,409,2023-05-03 17:59:01,100.0,45.0
1738,425,2023-05-12 21:18:28,100.0,81.0
1049,785,2023-05-07 12:48:29,100.0,44.0
1526,480,2023-05-11 08:01:14,100.0,0.0
1257,406,2023-05-08 22:17:00,100.0,37.0
1564,568,2023-05-11 03:26:38,50.0,9.0
813,453,2023-05-07 16:51:21,17.0,9.0
1359,17,2023-05-09 16:36:28,54.0,10.0
458,725,2023-04-29 21:04:18,100.0,12.0
1657,1138,2023-05-11 14:12:47,100.0,3.0
1738,124,2023-05-12 21:22:03,69.0,14.0
1396,442,2023-05-10 03:03:16,81.0,190.5
689,2,2023-05-02 10:44:59,100.0,100.0
1823,326,2023-05-13 14:34:00,67.0,8.0
229,950,2023-04-28 04:26:37,62.0,27.0
1893,406,2023-05-14 07:17:59,100.0,679.0
1036,270,2023-05-05 18:26:55,100.0,88.0
1957,447,2023-05-14 21:06:46,100.0,19.0
527,322,2023-04-30 21:44:08,41.0,3.0
1250,552,2023-05-08 14:40:07,24.0,15.5
2131,1125,2023-05-17 18:59:19,23.0,3.0
377,74,2023-04-28 20:49:56,40.0,2.0
1270,279,2023-05-10 17:12:20,33.0,24.0
1939,1263,2023-05-14 17:00:24,26.0,39.0
1633,836,2023-05-11 11:22:07,19.0,6.0
289,836,2023-04-28 11:17:42,52.0,21.0
1091,415,2023-05-06 06:34:57,81.0,15.0
1042,290,2023-05-06 07:24:54,45.0,12.0
1484,124,2023-05-10 09:50:45,28.0,0.0
1805,130,2023-05-16 04:08:57,100.0,44.0
926,53,2023-05-04 09:34:07,100.0,29.0
766,191,2023-05-02 20:54:29,47.0,6.0
29,353,2023-05-09 19:19:03,79.0,5.0
1688,154,2023-05-13 17:24:19,100.0,93.0
1083,264,2023-05-05 21:36:33,61.0,19.0
1733,615,2023-05-12 16:02:21,33.0,5.0
694,1072,2023-05-03 09:55:17,42.0,23.0
1421,1034,2023-05-09 13:49:25,100.0,46.0
1087,44,2023-05-06 04:21:32,28.0,9.0
1502,786,2023-05-10 10:30:26,100.0,36.0
1424,951,2023-05-10 05:11:24,100.0,126.0
12,224,2023-05-16 19:02:33,100.0,5.0
311,108,2023-04-28 17:24:59,47.0,61.0
1195,518,2023-05-07 17:28:46,19.0,2.0
800,1041,2023-05-04 08:07:48,38.0,5.0
581,151,2023-05-02 15:21:07,71.0,94.0
1570,123,2023-05-11 03:42:04,94.0,39.0
1443,375,2023-05-09 20:11:47,100.0,198.0
275,170,2023-04-28 08:12:15,19.0,7.0
1625,740,2023-05-13 06:32:54,13.0,15.0
247,103,2023-04-28 04:36:16,67.0,21.0
1068,961,2023-05-05 17:42:34,31.0,1.0
2097,470,2023-05-16 11:25:47,21.0,6.0
532,850,2023-05-01 06:23:14,30.0,2.0
452,886,2023-04-29 19:02:00,40.0,11.0
924,799,2023-05-04 11:26:49,73.0,1232.0
839,717,2023-05-07 08:42:29,100.0,80.5
328,747,2023-04-29 16:43:50,82.0,219.0
249,705,2023-04-28 21:05:28,64.0,54.0
1869,1255,2023-05-14 05:27:18,100.0,46.0
1876,234,2023-05-14 04:05:22,43.0,14.0
2183,1110,2023-05-17 08:37:59,68.0,77.0
2179,470,2023-05-17 20:54:14,35.0,4.0
307,198,2023-04-28 11:04:03,21.0,3.0
1510,779,2023-05-11 17:33:32,100.0,132.0
1614,1,2023-05-12 10:40:26,100.0,34.333333333333336
388,151,2023-04-28 21:36:32,41.0,18.0
1063,265,2023-05-05 15:24:22,100.0,67.0
1733,383,2023-05-12 17:32:31,62.0,22.0
1724,436,2023-05-13 03:57:26,28.0,8.0
590,234,2023-05-01 14:25:02,83.0,6.0
247,772,2023-04-27 20:04:01,100.0,106.0
1473,83,2023-05-10 11:24:13,100.0,30.0
1489,1215,2023-05-10 08:51:40,57.0,4.0
984,744,2023-05-07 08:53:52,100.0,163.0
1432,903,2023-05-09 15:29:36,33.0,29.0
2143,121,2023-05-16 16:15:43,100.0,410.5
1250,411,2023-05-08 09:54:41,100.0,83.0
203,74,2023-04-29 18:46:52,11.0,0.0
673,341,2023-05-03 14:38:36,26.0,10.0
1859,1109,2023-05-14 13:20:22,15.0,3.0
1595,513,2023-05-11 16:44:35,59.0,35.0
2224,438,2023-05-17 22:31:59,70.0,457.0
1982,259,2023-05-15 09:44:47,51.333333333333336,4.333333333333333
27,343,2023-05-15 19:41:03,98.0,640.0
1330,218,2023-05-09 07:13:37,100.0,72.0
2176,271,2023-05-17 12:14:10,18.0,8.0
174,115,2023-04-28 06:08:15,41.0,1.0
1419,363,2023-05-09 15:17:34,42.0,14.0
2227,276,2023-05-17 13:01:34,46.0,6.0
985,490,2023-05-05 09:20:46,65.0,45.0
320,731,2023-04-30 16:00:59,16.0,5.0
607,619,2023-05-02 05:47:53,27.0,13.0
985,645,2023-05-05 04:42:33,100.0,42.0
204,532,2023-04-27 16:10:12,42.0,11.0
2026,359,2023-05-15 15:52:05,100.0,32.0
558,1074,2023-05-01 12:54:42,74.0,15.0
1324,79,2023-05-09 05:39:47,100.0,18.5
241,83,2023-04-27 20:43:49,100.0,42.0
701,556,2023-05-02 17:37:11,100.0,63.0
2043,218,2023-05-16 16:14:29,100.0,44.0
2017,649,2023-05-16 03:40:53,95.0,70.0
1443,685,2023-05-09 20:04:45,28.0,4.0
395,398,2023-04-29 08:19:43,35.0,43.0
2010,322,2023-05-15 13:07:35,91.75,30.0
1940,66,2023-05-15 05:36:21,36.0,27.0
1873,191,2023-05-13 21:43:25,34.0,2.0
1337,79,2023-05-09 05:39:06,26.0,7.0
1585,1240,2023-05-11 06:23:36,100.0,43.0
2159,533,2023-05-17 04:02:20,100.0,69.0
1321,1040,2023-05-08 20:19:54,69.0,39.0
382,136,2023-04-28 18:58:25,65.0,14.0
1294,48,2023-05-08 12:16:07,53.0,4.0
472,788,2023-04-30 12:20:28,100.0,65.0
1637,105,2023-05-14 16:57:19,31.25,21.0
1418,531,2023-05-09 14:50:10,100.0,98.0
583,160,2023-05-03 02:50:45,37.0,4.0
1408,333,2023-05-09 18:25:43,35.0,61.0
471,111,2023-04-30 09:45:03,16.0,1.0
2227,164,2023-05-17 14:21:30,38.0,10.0
365,959,2023-04-30 05:32:56,100.0,101.0
907,294,2023-05-04 12:56:23,59.0,42.0
934,552,2023-05-04 11:49:37,100.0,182.75
2159,118,2023-05-16 20:36:34,100.0,253.0
337,86,2023-04-28 13:15:45,75.0,2.0
1262,220,2023-05-08 10:58:56,100.0,47.0
516,52,2023-05-01 09:12:57,30.0,3.0
379,595,2023-04-29 03:48:22,30.0,13.0
571,927,2023-05-01 15:04:04,17.0,1.0
1135,193,2023-05-06 19:41:52,100.0,46.0
397,587,2023-04-29 09:38:03,100.0,10.0
599,736,2023-05-01 18:26:37,51.0,27.0
1157,247,2023-05-07 09:55:55,28.0,2.0
951,1231,2023-05-05 16:22:00,46.0,77.0
211,383,2023-04-27 14:06:45,87.0,511.0
1988,808,2023-05-15 12:36:21,64.0,19.0
1290,254,2023-05-11 18:10:20,8.0,142.0
239,341,2023-04-27 19:16:40,32.0,8.0
1161,453,2023-05-07 09:30:11,40.0,21.0
858,208,2023-05-06 05:28:36,51.0,14.0
1312,437,2023-05-08 15:30:42,91.0,47.0
1586,383,2023-05-11 07:47:11,100.0,80.0
1380,386,2023-05-09 09:06:43,100.0,17.0
692,816,2023-05-03 20:16:19,32.0,7.0
285,573,2023-04-28 08:29:00,100.0,42.0
1820,1044,2023-05-13 07:09:15,29.0,1550.0
1475,69,2023-05-10 08:40:21,38.0,19.0
985,265,2023-05-05 05:54:00,20.0,4.0
1720,632,2023-05-13 07:55:26,46.0,8.0
934,836,2023-05-04 10:27:34,85.0,22.0
2073,581,2023-05-17 07:12:16,16.0,4.0
1964,138,2023-05-15 04:32:09,100.0,11.333333333333334
1136,373,2023-05-07 06:38:39,91.0,20.0
232,52,2023-04-28 04:27:13,100.0,82.0
769,22,2023-05-03 05:31:16,36.0,2.0
742,218,2023-05-03 07:18:27,100.0,67.0
451,503,2023-04-29 19:43:27,29.0,4.0
575,52,2023-05-01 11:12:27,100.0,30.0
612,569,2023-05-01 16:36:34,48.0,10.0
1826,218,2023-05-14 06:47:55,100.0,50.0
784,787,2023-05-03 09:14:39,55.0,15.0
410,13,2023-04-29 09:56:03,100.0,52.0
908,584,2023-05-04 07:04:06,75.0,9.0
83,909,2023-05-16 06:35:33,31.0,51.0
864,124,2023-05-03 22:58:26,41.0,39.0
1033,1185,2023-05-08 06:51:58,16.0,5.0
2066,540,2023-05-16 06:04:18,52.0,7.0
2161,475,2023-05-16 20:34:53,54.0,7.0
2092,942,2023-05-16 17:42:57,100.0,35.0
623,1034,2023-05-03 07:03:59,100.0,70.0
177,50,2023-04-27 17:08:39,44.0,9.0
1764,120,2023-05-12 14:38:02,12.0,2.0
1073,524,2023-05-05 15:56:47,76.0,20.0
2201,1245,2023-05-17 16:36:51,100.0,31.0
201,510,2023-05-03 00:22:53,69.0,8.0
1285,554,2023-05-08 20:22:06,21.0,2.0
921,636,2023-05-04 08:45:07,54.0,135.0
2172,34,2023-05-17 09:11:18,100.0,81.0
1764,483,2023-05-12 14:44:22,8.0,3.0
1043,71,2023-05-13 18:53:15,40.0,5.0
1073,200,2023-05-05 16:21:10,100.0,25.0
2215,343,2023-05-17 11:08:35,100.0,11.0
1519,490,2023-05-10 14:26:13,89.0,55.0
1190,615,2023-05-07 16:05:45,35.0,3.0
625,526,2023-05-02 04:26:57,46.0,1.0
901,173,2023-05-04 10:38:16,62.0,44.0
1289,789,2023-05-08 11:32:22,100.0,7.0
995,132,2023-05-04 17:33:23,62.0,48.0
1871,851,2023-05-14 05:10:06,67.0,70.5
416,875,2023-04-29 12:15:09,100.0,10.0
2066,22,2023-05-16 05:44:23,24.0,3.0
347,518,2023-04-29 08:50:33,44.0,3.0
476,521,2023-04-30 10:29:50,91.0,64.0
663,343,2023-05-03 18:45:50,18.0,102.0
1926,922,2023-05-14 14:09:40,33.0,2.0
1791,101,2023-05-12 22:17:13,100.0,111.0
1315,783,2023-05-08 16:47:25,47.0,1.0
715,455,2023-05-02 13:28:13,43.0,2.0
995,430,2023-05-04 17:17:18,37.0,18.0
1455,1162,2023-05-10 03:48:09,95.0,99.0
2053,566,2023-05-17 05:36:53,22.0,8.0
2059,1091,2023-05-16 09:29:26,100.0,52.0
429,695,2023-04-29 17:06:25,28.0,1.0
1042,775,2023-05-06 07:14:59,67.0,16.0
1626,1250,2023-05-11 12:31:58,73.0,49.0
1149,740,2023-05-07 09:20:44,37.0,25.0
268,497,2023-04-28 08:50:23,40.0,30.0
398,915,2023-04-29 15:23:16,100.0,43.0
566,813,2023-05-01 13:06:25,31.0,4.0
1720,311,2023-05-13 06:02:39,83.33333333333333,104.0
2116,1266,2023-05-16 12:10:59,63.5,34.0
1722,1222,2023-05-12 08:21:00,100.0,86.0
2054,1115,2023-05-15 22:21:39,100.0,13.0
1518,751,2023-05-10 17:41:12,100.0,93.0
407,828,2023-04-29 08:52:50,39.0,3.0
2040,844,2023-05-16 05:28:32,67.0,45.0
2164,864,2023-05-17 04:04:47,16.0,2.0
1905,142,2023-05-14 11:43:08,100.0,98.0
1207,438,2023-05-07 22:33:53,34.0,4.0
135,409,2023-04-27 16:13:39,89.0,37.0
1696,918,2023-05-12 02:24:41,34.0,8.0
83,41,2023-05-15 21:27:43,20.0,25.0
1891,15,2023-05-14 08:45:06,55.0,42.0
452,161,2023-04-30 04:25:35,58.0,10.0
1003,180,2023-05-04 19:54:24,19.0,5.5
1092,268,2023-05-06 06:17:07,100.0,75.0
1511,154,2023-05-13 17:15:05,100.0,19.0
1426,428,2023-05-09 15:29:11,25.0,13.5
1209,308,2023-05-08 05:32:59,84.0,50.0
3,94,2023-05-17 06:56:09,100.0,185.0
1191,619,2023-05-07 19:07:37,30.0,17.0
2119,180,2023-05-16 17:11:07,100.0,40.0
1415,354,2023-05-09 17:34:39,84.0,9.0
2182,643,2023-05-17 09:14:25,100.0,35.0
2223,804,2023-05-17 19:35:28,34.0,5.0
1945,297,2023-05-14 17:36:36,100.0,18.5
827,717,2023-05-16 03:29:33,47.0,6.0
581,339,2023-05-02 15:31:44,41.0,45.0
