item_id,user_id,timestamp,scroll_percentage,read_time
334,547,2023-04-28 13:03:51,100.0,18.0
1868,438,2023-05-13 19:49:11,34.0,2.0
508,569,2023-04-30 19:20:57,33.0,8.0
1852,120,2023-05-13 14:55:47,100.0,78.0
1230,163,2023-05-08 05:21:15,100.0,160.0
581,481,2023-05-02 15:08:36,36.0,30.0
1500,839,2023-05-10 18:08:11,100.0,62.0
701,337,2023-05-02 18:03:59,100.0,60.0
394,302,2023-04-29 07:31:12,77.5,38.5
1131,374,2023-05-07 09:02:28,100.0,68.0
2162,533,2023-05-17 04:01:59,17.0,2.0
324,226,2023-04-29 13:54:20,94.0,27.0
1866,38,2023-05-13 18:28:32,64.0,10.0
1945,240,2023-05-14 19:54:13,64.0,5.0
1513,778,2023-05-10 11:54:49,40.0,24.0
715,708,2023-05-02 13:02:44,100.0,19.5
1150,442,2023-05-07 08:23:11,100.0,727.0
1178,972,2023-05-08 20:00:04,17.0,8.0
1435,965,2023-05-10 05:29:44,23.0,4.0
923,87,2023-05-06 11:31:21,20.0,6.0
651,302,2023-05-02 06:59:33,33.0,3.0
2207,808,2023-05-17 13:01:54,100.0,19.0
292,787,2023-04-28 10:19:35,64.0,10.0
1397,1247,2023-05-09 19:34:56,80.0,5.0
2097,470,2023-05-16 11:25:47,21.0,6.0
1891,691,2023-05-14 07:38:58,80.0,36.0
1347,200,2023-05-09 06:00:58,22.0,1.0
1209,1221,2023-05-07 19:20:32,97.0,38.0
1843,780,2023-05-13 12:40:29,100.0,0.0
596,206,2023-05-02 08:17:07,38.0,39.0
1301,955,2023-05-08 13:47:01,39.0,5.0
953,523,2023-05-05 11:19:18,86.0,58.0
1476,740,2023-05-10 07:27:00,74.0,6.0
88,428,2023-04-27 11:57:19,4.0,21.0
1909,862,2023-05-14 11:23:35,100.0,445.0
1403,261,2023-05-10 04:43:38,17.0,6.0
1455,551,2023-05-10 04:00:58,34.0,3.0
1653,687,2023-05-11 16:05:17,69.0,20.0
1558,822,2023-05-11 08:02:14,62.666666666666664,160.66666666666666
2141,336,2023-05-16 15:08:35,100.0,10.0
518,1005,2023-04-30 19:51:34,31.0,3.0
249,318,2023-04-28 06:11:13,100.0,79.0
451,914,2023-04-29 19:19:38,100.0,76.0
2141,366,2023-05-17 19:55:27,29.0,7.0
1038,708,2023-05-05 13:24:49,96.0,76.0
913,126,2023-05-05 22:03:38,23.0,6.0
89,45,2023-04-28 17:14:22,65.0,11.0
1011,1216,2023-05-04 21:19:52,50.0,7.0
1837,297,2023-05-13 12:07:59,59.0,0.0
1623,811,2023-05-11 10:14:40,53.0,49.0
1280,899,2023-05-08 13:22:08,68.0,14.0
1151,853,2023-05-07 07:48:57,30.0,17.0
2146,980,2023-05-17 06:05:19,100.0,42.0
1733,100,2023-05-12 16:20:45,29.0,2.0
1606,295,2023-05-16 05:43:24,100.0,41.0
1105,886,2023-05-07 06:09:36,100.0,86.0
1513,230,2023-05-10 14:50:39,26.0,8.0
683,1028,2023-05-02 11:03:26,11.0,6.0
1270,353,2023-05-10 19:59:00,13.0,6.0
1492,300,2023-05-11 21:38:20,100.0,198.0
1228,508,2023-05-08 04:02:39,62.0,17.0
135,769,2023-04-27 15:03:23,100.0,490.0
1792,779,2023-05-12 16:25:13,17.0,3.0
1787,153,2023-05-12 18:33:19,100.0,29.0
781,356,2023-05-03 06:37:50,47.0,8.0
2203,729,2023-05-17 14:16:34,38.0,29.0
326,61,2023-04-30 20:01:57,17.0,4.0
675,186,2023-05-02 12:27:24,29.0,15.0
1825,302,2023-05-13 11:28:56,56.0,14.0
631,462,2023-05-02 04:57:35,51.0,9.0
479,349,2023-04-30 11:15:33,48.0,3.0
1872,777,2023-05-13 19:41:29,100.0,9.333333333333334
1285,415,2023-05-08 22:13:32,100.0,216.0
1315,478,2023-05-08 17:49:07,81.0,14.0
1608,1100,2023-05-11 08:22:26,100.0,33.0
1719,560,2023-05-12 09:01:13,8.0,3.0
997,154,2023-05-07 21:28:07,33.0,17.0
2256,918,2023-05-18 02:45:56,33.0,4.0
1544,775,2023-05-10 16:24:45,23.0,2.0
1141,948,2023-05-06 23:25:29,66.0,39.0
1304,813,2023-05-08 15:40:24,74.0,23.0
371,425,2023-04-29 09:23:27,13.0,14.0
2236,113,2023-05-17 18:19:52,100.0,105.0
523,519,2023-04-30 19:54:29,42.0,6.0
1119,1124,2023-05-06 17:01:28,91.0,39.0
1279,280,2023-05-08 14:37:10,33.0,6.0
1157,266,2023-05-07 10:07:57,100.0,31.0
2126,804,2023-05-16 13:27:00,77.0,13.0
585,40,2023-05-01 20:10:46,8.5,8.5
1279,212,2023-05-08 15:31:41,52.0,39.0
557,706,2023-05-01 16:14:20,100.0,44.0
522,261,2023-04-30 19:09:52,28.0,4.0
1283,443,2023-05-08 14:39:48,100.0,40.0
1544,434,2023-05-10 15:47:01,15.0,1.0
1212,477,2023-05-07 19:19:55,64.0,10.0
1391,56,2023-05-09 12:59:40,58.0,5.0
2250,1155,2023-05-17 20:58:58,100.0,60.0
2204,813,2023-05-17 22:49:23,30.0,23.0
2065,867,2023-05-16 07:03:58,62.0,22.5
1800,443,2023-05-12 19:26:24,100.0,39.0
1420,1074,2023-05-10 12:41:22,100.0,84.0
1303,9,2023-05-15 20:54:23,94.0,58.0
2096,437,2023-05-16 18:33:45,27.0,7.0
680,38,2023-05-03 13:01:36,100.0,33.0
1092,81,2023-05-06 06:21:24,100.0,184.0
2135,921,2023-05-16 15:43:53,26.0,2.0
2176,1072,2023-05-17 09:39:35,52.0,21.0
193,147,2023-04-27 10:21:38,53.0,25.0
96,992,2023-04-28 09:38:59,15.0,13.0
2214,1020,2023-05-17 13:06:31,24.0,3.0
2014,73,2023-05-16 06:41:20,100.0,179.0
374,566,2023-04-28 17:19:10,70.0,36.0
2048,717,2023-05-16 03:14:51,22.0,7.0
173,886,2023-04-30 06:14:29,100.0,24.0
1957,1143,2023-05-14 22:08:19,39.0,4.0
1268,565,2023-05-09 20:07:37,100.0,30.0
2200,1078,2023-05-17 21:05:18,28.0,3.0
1158,443,2023-05-07 15:18:58,100.0,35.0
1930,349,2023-05-14 15:14:54,76.0,1.0
2141,41,2023-05-16 17:07:26,100.0,0.0
2026,366,2023-05-15 20:02:06,53.0,6.0
1283,87,2023-05-08 10:59:47,100.0,1.0
348,436,2023-04-29 05:19:25,97.0,59.0
2065,292,2023-05-16 05:15:11,38.0,5.0
1784,737,2023-05-18 03:55:47,12.0,6.0
792,336,2023-05-05 05:08:37,31.0,5.0
2224,1128,2023-05-17 13:45:27,100.0,32.0
1929,36,2023-05-14 15:34:40,17.0,8.0
527,296,2023-05-01 02:14:35,41.0,14.0
1398,608,2023-05-09 11:11:29,62.0,5.0
1059,997,2023-05-05 18:15:09,84.0,10.0
1849,340,2023-05-13 14:49:48,100.0,7.0
2026,687,2023-05-15 14:29:03,100.0,49.0
1676,836,2023-05-13 09:08:31,37.0,6.0
661,211,2023-05-02 21:58:59,100.0,19.0
1374,501,2023-05-10 17:06:03,100.0,110.0
1896,929,2023-05-14 14:15:32,100.0,45.0
2121,392,2023-05-16 18:53:57,40.0,45.0
1513,361,2023-05-10 13:12:55,100.0,81.0
199,35,2023-04-27 12:30:48,100.0,20.0
1808,154,2023-05-12 22:44:59,19.0,3.0
1759,272,2023-05-14 04:56:46,67.0,55.0
992,1161,2023-05-04 19:43:23,57.0,43.0
1421,412,2023-05-09 13:42:51,100.0,78.0
1962,283,2023-05-15 02:33:09,100.0,17.0
1490,733,2023-05-10 11:50:36,16.0,7.0
1368,68,2023-05-09 13:24:18,100.0,76.0
1062,396,2023-05-06 13:02:46,32.0,18.0
1644,141,2023-05-12 18:35:43,19.0,1.0
2166,50,2023-05-17 08:30:46,17.0,3.0
189,124,2023-04-27 11:48:22,49.0,10.0
1325,935,2023-05-08 18:47:03,100.0,15.0
1553,779,2023-05-10 20:01:56,34.0,14.0
596,959,2023-05-01 19:52:53,75.0,28.0
175,1132,2023-04-27 13:00:05,15.0,4.0
1195,414,2023-05-07 17:56:22,44.0,108.0
1358,734,2023-05-09 09:41:46,72.0,165.0
1790,160,2023-05-13 09:50:01,77.5,31.5
1695,552,2023-05-12 03:14:55,26.0,4.0
839,511,2023-05-07 08:44:37,26.0,4.0
1676,867,2023-05-13 13:25:56,74.5,4.0
680,311,2023-05-03 07:05:00,100.0,228.0
1230,267,2023-05-08 05:05:37,48.0,244.0
340,648,2023-05-03 17:52:09,70.0,22.5
1024,587,2023-05-05 10:01:57,80.0,6.0
1140,594,2023-05-06 20:45:50,29.0,5.0
579,145,2023-05-01 14:05:35,100.0,57.0
1797,316,2023-05-12 17:29:25,47.0,40.0
1041,250,2023-05-05 10:36:06,100.0,15.0
2175,511,2023-05-17 22:05:04,64.5,52.5
2201,228,2023-05-18 03:56:51,100.0,51.0
1071,261,2023-05-06 11:56:26,58.0,14.0
239,550,2023-04-27 20:34:49,100.0,16.0
184,425,2023-04-27 09:31:55,100.0,12.0
1957,291,2023-05-14 20:14:46,100.0,60.0
2226,339,2023-05-17 15:29:47,100.0,148.0
1333,291,2023-05-08 20:55:34,100.0,87.0
2060,894,2023-05-16 04:49:09,100.0,56.0
1849,149,2023-05-13 18:48:23,100.0,229.0
1343,425,2023-05-09 06:41:44,31.0,15.0
922,393,2023-05-07 11:40:44,71.0,43.0
1926,639,2023-05-14 17:34:28,100.0,54.0
1027,525,2023-05-05 06:32:05,83.0,5.0
1435,529,2023-05-09 17:06:49,30.0,2.0
1213,202,2023-05-08 02:50:21,58.333333333333336,175.66666666666666
289,400,2023-04-28 11:33:47,70.0,13.0
1427,465,2023-05-09 15:12:33,53.0,24.0
821,843,2023-05-03 10:52:31,100.0,20.0
1280,206,2023-05-08 15:33:47,20.0,141.0
2168,526,2023-05-17 04:23:39,77.0,46.0
2044,511,2023-05-15 19:53:01,22.0,2.0
341,710,2023-04-29 14:07:23,100.0,156.0
1861,366,2023-05-13 17:01:42,49.0,8.0
722,220,2023-05-02 18:44:49,100.0,455.5
2185,289,2023-05-17 08:52:50,39.0,13.0
444,1039,2023-04-29 16:53:31,34.0,13.0
49,396,2023-05-06 12:59:15,100.0,13.0
1340,19,2023-05-09 02:57:28,100.0,11.0
2224,104,2023-05-17 12:10:59,52.0,2.0
913,414,2023-05-05 22:24:46,19.0,8.0
2084,992,2023-05-16 09:36:18,99.0,81.0
298,830,2023-04-28 10:57:24,100.0,20.0
1321,1040,2023-05-08 20:19:54,69.0,39.0
927,307,2023-05-05 06:34:11,98.0,46.0
345,315,2023-05-01 06:08:56,100.0,75.0
869,550,2023-05-03 19:01:02,27.0,302.0
1409,695,2023-05-09 16:43:54,15.0,45.5
2081,285,2023-05-16 14:15:35,99.5,11.5
680,853,2023-05-03 06:50:02,49.0,7.0
1343,659,2023-05-09 04:11:56,21.0,33.0
2080,417,2023-05-16 10:08:38,100.0,46.0
887,114,2023-05-03 21:38:18,29.0,16.0
468,1094,2023-04-30 13:29:41,71.0,58.0
1957,953,2023-05-15 03:57:16,100.0,26.11111111111111
1910,60,2023-05-14 14:43:08,100.0,31.0
1576,552,2023-05-11 07:12:23,31.0,14.0
922,870,2023-05-06 18:32:00,23.0,8.0
2089,126,2023-05-17 18:09:55,87.0,41.0
1985,103,2023-05-15 10:01:05,42.5,21.0
315,66,2023-05-01 06:05:38,19.0,25.0
1011,675,2023-05-04 19:33:33,34.0,8.0
1169,170,2023-05-07 14:28:02,18.0,4.0
973,228,2023-05-04 18:39:09,25.0,4.0
1891,1262,2023-05-14 14:41:16,100.0,196.0
683,526,2023-05-02 10:56:47,67.0,30.0
1320,612,2023-05-09 13:47:16,92.0,63.0
135,35,2023-04-27 15:08:23,100.0,18.0
212,802,2023-04-28 06:38:50,36.0,3.0
1696,681,2023-05-12 03:35:03,31.0,11.0
2053,883,2023-05-16 22:15:41,75.0,37.0
675,1033,2023-05-02 10:17:10,100.0,41.0
2258,717,2023-05-18 04:07:25,74.0,53.0
1206,1048,2023-05-07 17:40:33,25.0,2.0
1066,1097,2023-05-05 15:30:44,31.0,30.0
1659,141,2023-05-12 05:08:51,28.0,8.0
1366,997,2023-05-09 12:30:31,78.0,60.0
550,131,2023-05-09 05:15:58,100.0,19.0
2061,268,2023-05-16 04:51:03,100.0,94.0
365,850,2023-04-29 22:11:15,100.0,26.0
1016,200,2023-05-05 02:19:17,20.0,5.0
1794,154,2023-05-12 22:40:27,37.0,20.0
526,458,2023-05-01 04:44:31,18.0,3.0
2255,131,2023-05-18 05:56:28,66.0,21.0
1834,197,2023-05-16 06:45:14,76.0,15.0
272,336,2023-04-28 08:07:34,42.0,2.0
1384,912,2023-05-09 10:13:30,100.0,0.0
1958,84,2023-05-15 08:55:22,100.0,13.0
1722,1222,2023-05-12 08:21:00,100.0,86.0
247,398,2023-04-27 20:02:34,75.5,48.0
1368,412,2023-05-09 13:44:26,30.0,11.0
1903,709,2023-05-14 09:02:24,58.0,24.0
1562,240,2023-05-11 02:43:00,65.0,13.0
1376,231,2023-05-10 09:29:52,100.0,44.0
1294,135,2023-05-08 15:35:03,100.0,76.0
1892,688,2023-05-14 11:47:34,100.0,34.0
1138,64,2023-05-06 19:04:47,53.0,0.0
289,1119,2023-04-28 11:19:04,32.0,424.0
1432,77,2023-05-09 15:31:38,56.0,15.0
1248,436,2023-05-08 20:27:50,68.0,25.0
619,655,2023-05-01 19:43:46,30.0,5.0
1900,922,2023-05-14 10:10:39,23.0,6.0
2218,1270,2023-05-17 11:27:00,23.0,2.0
537,845,2023-05-01 04:09:03,66.0,54.0
2172,501,2023-05-17 10:40:29,100.0,23.5
1318,786,2023-05-09 06:06:12,100.0,26.0
1048,365,2023-05-06 05:21:51,45.0,10.0
948,156,2023-05-04 14:23:40,62.0,32.0
261,425,2023-04-28 10:15:19,39.0,7.0
239,4,2023-04-28 03:48:31,74.0,10.0
1674,71,2023-05-11 18:19:06,52.0,16.0
1087,547,2023-05-06 05:53:27,30.5,7.0
194,385,2023-04-27 13:06:11,100.0,24.0
1612,722,2023-05-11 10:10:15,60.0,10.0
186,1031,2023-04-27 12:02:04,38.0,6.0
2203,648,2023-05-17 14:17:13,81.0,33.0
1613,953,2023-05-11 10:40:04,100.0,16.0
1623,100,2023-05-11 10:23:24,90.0,37.0
404,1005,2023-04-30 17:41:44,28.0,5.0
605,1063,2023-05-01 15:07:55,77.0,7.0
1458,476,2023-05-10 05:14:57,42.0,9.0
1056,19,2023-05-05 22:08:40,100.0,56.0
167,903,2023-04-27 08:49:06,25.0,4.0
255,846,2023-04-28 05:52:46,98.0,57.0
2002,489,2023-05-15 13:58:50,72.0,44.0
1968,511,2023-05-15 04:28:59,100.0,27.0
2179,446,2023-05-17 21:16:13,31.0,7.0
778,41,2023-05-03 04:55:21,95.0,41.0
2018,624,2023-05-15 17:00:21,20.0,8.0
874,1042,2023-05-03 17:16:07,71.0,2.0
2178,526,2023-05-17 08:24:46,87.0,41.0
1171,972,2023-05-07 19:33:44,30.0,4.0
1393,94,2023-05-09 11:50:46,100.0,66.0
419,256,2023-04-29 13:49:09,17.0,2.0
1646,731,2023-05-12 07:05:20,43.0,8.0
1792,147,2023-05-12 21:57:53,29.0,9.0
1747,205,2023-05-12 18:05:11,23.0,11.0
1952,157,2023-05-15 22:16:09,100.0,45.0
1144,531,2023-05-07 10:42:27,92.0,15.0
1612,621,2023-05-11 10:44:21,59.0,24.0
998,118,2023-05-04 17:21:53,15.0,9.0
1801,310,2023-05-13 07:02:27,76.0,95.0
1213,264,2023-05-08 06:53:21,65.0,74.0
1198,409,2023-05-07 16:49:02,100.0,125.0
1829,1122,2023-05-13 11:23:35,74.0,35.0
1005,876,2023-05-04 20:32:29,100.0,52.0
464,32,2023-04-30 05:07:05,24.0,4.0
913,788,2023-05-06 05:16:11,100.0,84.0
168,912,2023-04-27 13:51:02,90.0,22.0
946,640,2023-05-04 14:32:54,16.0,10.0
1985,75,2023-05-15 09:02:07,14.0,1.0
1484,848,2023-05-10 08:50:37,100.0,85.0
1867,357,2023-05-14 04:56:32,36.0,4.0
227,294,2023-04-27 18:31:33,30.0,7.0
2235,661,2023-05-17 17:01:45,100.0,74.0
326,840,2023-04-30 19:26:06,100.0,62.0
173,482,2023-04-30 14:31:48,100.0,514.0
981,338,2023-05-04 17:31:35,100.0,72.0
1036,584,2023-05-05 13:42:09,97.0,56.0
1370,503,2023-05-09 10:07:00,19.0,464.0
1049,332,2023-05-08 11:36:33,100.0,50.0
351,88,2023-04-28 18:58:44,63.5,193.5
358,819,2023-04-28 16:01:11,31.0,4.0
903,541,2023-05-04 08:57:14,49.0,134.5
1589,104,2023-05-12 09:32:20,25.0,7.0
1686,66,2023-05-17 05:19:16,58.0,61.0
1093,522,2023-05-06 07:57:50,16.0,24.0
1919,862,2023-05-14 14:02:06,100.0,27.0
2059,792,2023-05-16 05:23:37,24.0,24.0
854,111,2023-05-08 19:49:06,24.0,9.0
565,705,2023-05-02 05:18:50,100.0,61.0
5,131,2023-05-13 04:25:24,53.0,12.0
1424,1082,2023-05-10 08:35:21,12.0,14.0
1731,276,2023-05-12 20:42:28,11.0,20.0
1807,273,2023-05-12 20:44:16,22.5,3.0
878,71,2023-05-03 18:28:46,80.0,17.0
459,645,2023-04-30 01:51:21,55.0,17.0
746,463,2023-05-02 16:25:44,54.0,4.0
2104,1156,2023-05-18 06:45:33,53.0,839.0
470,184,2023-04-30 07:16:03,22.0,13.0
2131,840,2023-05-17 18:38:11,33.0,7.0
1053,772,2023-05-05 11:13:57,100.0,76.0
1454,17,2023-05-10 05:07:37,100.0,72.0
1057,644,2023-05-05 18:51:26,19.0,12.0
634,242,2023-05-02 04:48:27,42.0,92.0
1814,296,2023-05-13 09:10:15,99.0,98.0
1987,490,2023-05-15 12:40:20,98.0,16.0
2037,280,2023-05-15 19:02:35,100.0,16.0
49,238,2023-05-06 11:55:16,71.5,6.5
1315,622,2023-05-08 16:02:54,76.0,19.0
375,242,2023-04-28 20:44:20,13.0,6.0
164,299,2023-04-27 07:33:35,51.0,13.0
676,202,2023-05-02 10:39:11,65.0,46.0
1793,326,2023-05-12 18:06:15,100.0,15.0
1556,68,2023-05-11 06:40:13,100.0,64.0
1446,333,2023-05-10 10:57:29,100.0,27.0
2168,924,2023-05-17 03:54:57,83.0,115.0
1079,224,2023-05-06 22:51:25,35.0,5.0
1285,145,2023-05-08 20:50:27,56.0,38.0
1169,140,2023-05-07 14:19:49,10.0,6.0
1852,431,2023-05-13 16:44:55,38.0,2.0
1574,952,2023-05-11 03:41:36,100.0,40.4
1075,795,2023-05-05 15:56:58,100.0,47.0
1791,886,2023-05-12 15:50:16,100.0,212.0
1790,350,2023-05-12 19:45:49,100.0,76.0
508,382,2023-04-30 19:23:51,100.0,25.0
1929,205,2023-05-14 15:15:22,37.0,6.0
1748,365,2023-05-12 16:05:38,97.0,70.0
1888,1088,2023-05-16 03:56:15,100.0,40.333333333333336
406,545,2023-04-29 08:16:30,88.0,6.0
1939,61,2023-05-16 14:41:49,69.0,11.0
1710,68,2023-05-12 06:25:35,100.0,64.0
1120,709,2023-05-06 19:36:20,18.0,15.0
592,138,2023-05-01 17:13:07,100.0,70.0
1087,465,2023-05-05 22:27:55,100.0,52.0
1996,950,2023-05-15 10:21:43,99.0,42.0
608,67,2023-05-02 06:09:12,100.0,403.0
1009,365,2023-05-04 21:39:33,32.0,13.0
694,212,2023-05-03 10:43:54,76.0,99.0
633,263,2023-05-02 06:34:12,18.0,16.0
304,83,2023-04-28 10:12:12,100.0,17.0
2125,4,2023-05-16 15:08:04,24.0,8.0
1798,247,2023-05-12 17:39:08,27.0,8.0
827,501,2023-05-15 13:26:03,72.0,1.0
1422,264,2023-05-09 21:02:36,50.0,21.0
2191,477,2023-05-17 20:54:06,30.0,18.0
563,222,2023-05-02 04:43:15,16.0,6.0
1564,169,2023-05-11 05:03:45,100.0,21.0
365,150,2023-04-29 21:00:40,97.0,48.0
1196,145,2023-05-07 18:46:01,31.0,5.0
608,648,2023-05-01 23:15:12,57.0,9.0
1598,828,2023-05-11 08:26:24,21.0,2.0
1480,341,2023-05-10 13:14:51,21.0,8.0
2155,345,2023-05-16 18:41:07,40.0,3.0
2199,894,2023-05-18 05:08:41,100.0,39.0
1355,853,2023-05-09 06:17:37,56.0,10.0
1553,463,2023-05-10 20:38:49,45.0,5.0
839,717,2023-05-07 08:42:29,100.0,80.5
181,50,2023-04-27 17:09:32,30.0,7.0
1246,63,2023-05-09 04:22:04,100.0,55.0
221,1068,2023-04-28 04:22:04,16.0,5.0
1485,506,2023-05-10 13:50:37,30.0,4.0
580,845,2023-05-02 04:45:03,98.0,39.5
1831,4,2023-05-13 10:25:42,96.0,39.0
825,395,2023-05-03 10:51:48,69.0,5.0
1718,463,2023-05-12 07:21:17,29.0,2.0
374,491,2023-04-28 17:38:36,100.0,76.5
494,212,2023-04-30 21:04:58,28.0,8.0
832,42,2023-05-03 12:00:59,77.0,215.0
1092,522,2023-05-06 08:00:55,30.0,13.0
1575,876,2023-05-11 08:57:43,100.0,44.0
343,466,2023-04-28 19:08:43,100.0,15.0
1408,130,2023-05-09 20:00:36,25.0,7.0
2246,375,2023-05-17 20:19:38,100.0,60.0
1120,236,2023-05-07 06:42:43,100.0,130.0
1359,142,2023-05-09 17:36:56,42.5,9.5
1328,490,2023-05-09 14:29:31,34.0,5.0
349,318,2023-04-28 17:36:51,100.0,69.0
1499,265,2023-05-10 11:53:15,29.0,4.0
2061,894,2023-05-16 04:47:29,100.0,99.0
1390,722,2023-05-09 16:02:16,17.0,6.0
1214,66,2023-05-09 06:35:17,99.0,90.0
200,529,2023-04-29 05:55:30,60.0,17.0
1768,698,2023-05-12 18:58:29,30.0,6.0
2174,571,2023-05-17 07:11:05,36.0,0.0
1609,477,2023-05-11 08:14:59,17.0,6.0
557,503,2023-05-01 17:29:43,100.0,1633.0
2225,806,2023-05-17 13:29:35,100.0,60.0
1370,1077,2023-05-09 09:52:49,100.0,118.0
2230,747,2023-05-17 17:55:14,72.0,200.0
658,445,2023-05-02 09:07:03,91.0,11.0
1055,123,2023-05-05 13:18:05,100.0,42.0
1925,246,2023-05-14 19:03:32,28.0,1651.0
526,821,2023-05-01 04:12:20,20.0,11.0
2065,100,2023-05-16 09:23:39,88.0,51.0
618,475,2023-05-01 20:48:06,100.0,78.0
1145,200,2023-05-07 05:33:07,63.0,4.0
1335,499,2023-05-09 05:11:22,19.0,5.0
1014,1173,2023-05-05 02:52:20,59.0,37.0
806,876,2023-05-04 20:30:50,63.0,28.0
2231,1156,2023-05-17 17:20:53,100.0,10.0
494,515,2023-04-30 13:53:42,61.0,4.0
330,296,2023-04-28 12:32:55,53.0,43.0
361,712,2023-04-28 20:29:43,100.0,72.0
2224,1015,2023-05-17 12:00:13,56.0,2.0
1850,42,2023-05-13 14:35:23,100.0,452.0
464,570,2023-04-30 06:46:58,100.0,46.0
1400,497,2023-05-09 12:18:52,66.0,15.0
652,800,2023-05-03 09:37:26,37.0,10.0
727,400,2023-05-02 19:38:10,100.0,30.0
186,612,2023-04-27 10:12:41,100.0,43.0
551,700,2023-05-01 07:59:47,51.0,4.0
1257,169,2023-05-09 04:50:09,100.0,78.0
1155,1071,2023-05-07 10:45:09,100.0,52.0
914,184,2023-05-04 08:20:16,31.0,7.0
2199,921,2023-05-18 03:43:13,37.0,6.0
2182,404,2023-05-17 08:28:13,89.0,854.5
2076,251,2023-05-16 08:19:41,100.0,33.0
1788,649,2023-05-12 17:11:57,100.0,41.0
2063,194,2023-05-16 04:34:31,100.0,59.0
1169,291,2023-05-07 15:31:26,100.0,83.0
679,411,2023-05-02 12:55:17,19.0,11.0
1881,770,2023-05-14 06:17:04,100.0,36.63636363636363
2178,1081,2023-05-17 09:02:20,47.0,48.0
1963,727,2023-05-15 02:53:56,71.0,9.0
1654,244,2023-05-12 19:11:36,100.0,42.0
1657,151,2023-05-11 14:30:13,69.0,5.0
337,44,2023-04-28 15:02:38,74.0,13.0
1585,307,2023-05-11 06:52:27,100.0,71.0
2047,1255,2023-05-15 21:25:34,34.0,11.0
463,509,2023-04-30 04:50:38,100.0,16.0
334,85,2023-04-28 12:35:48,39.0,4.0
859,378,2023-05-03 20:31:58,79.0,54.0
1911,511,2023-05-14 13:34:34,61.0,10.0
2158,525,2023-05-17 06:18:26,100.0,55.0
1772,750,2023-05-12 18:57:11,42.0,7.0
587,173,2023-05-01 17:58:27,74.0,10.0
1891,126,2023-05-14 07:21:28,100.0,47.0
982,124,2023-05-04 17:31:13,45.0,5.0
1891,307,2023-05-14 09:31:38,69.0,15.0
1386,926,2023-05-09 10:27:44,100.0,31.0
184,133,2023-04-27 09:51:23,100.0,28.0
1654,1162,2023-05-12 06:23:20,100.0,15.0
1634,151,2023-05-11 11:46:10,90.2,19.4
1314,132,2023-05-08 19:01:20,22.0,199.0
2257,1081,2023-05-18 05:51:54,98.0,49.0
516,388,2023-05-01 08:38:28,85.0,51.0
1749,259,2023-05-13 10:29:59,22.0,9.0
1787,490,2023-05-13 07:44:58,100.0,14.0
985,597,2023-05-04 21:55:38,44.0,10.0
251,786,2023-04-27 22:28:39,33.0,6.0
1787,327,2023-05-12 15:56:01,33.0,7.0
1852,694,2023-05-13 14:53:34,100.0,71.0
5,83,2023-05-12 21:33:22,100.0,1566.0
171,389,2023-04-27 11:01:27,21.0,6.0
1157,444,2023-05-07 09:06:51,34.0,1.0
1611,1006,2023-05-12 06:25:12,100.0,82.0
1227,264,2023-05-08 06:53:07,45.0,11.0
544,389,2023-05-01 15:15:39,29.0,12.0
735,836,2023-05-03 05:15:09,87.0,68.0
751,922,2023-05-02 17:38:30,55.0,9.0
715,927,2023-05-02 15:33:15,70.66666666666667,109.0
1440,1198,2023-05-09 18:45:04,100.0,28.0
2014,67,2023-05-16 07:45:21,30.0,122.5
361,423,2023-04-29 06:54:34,100.0,21.0
2146,77,2023-05-17 03:50:47,100.0,86.0
1872,33,2023-05-13 19:57:03,100.0,25.25
671,231,2023-05-04 06:49:25,60.0,67.0
349,193,2023-04-28 14:32:55,100.0,28.0
100,155,2023-04-29 06:28:35,25.0,2.0
2032,167,2023-05-16 14:34:27,100.0,138.0
1871,775,2023-05-14 04:54:26,41.0,16.0
975,895,2023-05-05 07:10:40,43.0,4.0
324,426,2023-04-29 14:53:01,91.0,39.0
194,172,2023-04-27 13:03:39,65.0,18.0
895,35,2023-05-04 00:03:37,40.0,2.0
328,394,2023-04-29 16:04:49,54.0,13.0
2113,132,2023-05-16 10:44:44,72.0,2.0
125,247,2023-05-13 06:25:32,100.0,9.0
1797,139,2023-05-12 16:24:34,9.0,6.0
680,974,2023-05-03 06:54:30,98.0,15.0
937,836,2023-05-04 10:27:19,100.0,12.0
581,163,2023-05-02 15:37:20,100.0,126.0
1901,756,2023-05-14 08:08:17,60.0,2.0
1280,534,2023-05-08 14:45:29,100.0,43.0
2185,67,2023-05-17 08:58:40,82.0,37.0
2172,1134,2023-05-17 09:23:19,52.0,4.0
1147,1096,2023-05-09 19:00:42,100.0,106.0
1158,240,2023-05-07 18:54:26,29.0,2.0
1573,271,2023-05-11 05:48:02,36.0,11.0
1492,29,2023-05-11 19:58:55,47.5,224.0
63,429,2023-05-14 05:24:01,98.0,190.0
1294,103,2023-05-08 13:21:35,100.0,72.0
686,577,2023-05-03 07:42:52,39.0,5.0
1077,912,2023-05-05 17:25:39,100.0,10.0
451,218,2023-04-30 06:45:45,76.0,37.0
1634,238,2023-05-11 10:50:05,100.0,22.25
1562,21,2023-05-11 03:53:25,100.0,207.0
847,848,2023-05-03 15:56:36,19.0,9.0
1336,259,2023-05-09 07:23:32,20.0,3.0
494,476,2023-05-01 05:13:46,46.0,6.0
414,939,2023-04-29 11:38:29,24.0,2.0
